mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	50	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	50	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	50	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	50	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	50	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	50	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	50	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	50	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	50	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	50	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
91.90769051231182	94	51	100	12.328000000001339	1.8489999999999895	16.952999999999975	3.093999999999994	3.095000000030268	pca_logp1	floht	c272b2	100	50	logp1	6.313	0.86	5.171	0	0
80.77185202474034	83	11	100	15.847999999998137	1.8520000000000039	23.884000000000015	3.330000000000041	3.2710000000079162	pca_logp_cpm	floht	c272b2	100	50	logp_cpm	4.335	0.511	3.815	0	0
93.81771501925546	95	52	100	11.521999999997206	2.0060000000000002	15.069999999999936	3.0389999999999873	3.1379999999771826	pca_logp_alpha	floht	c272b2	100	50	logp_alpha	3.615	0.737	2.872	0	0
91.14564126502509	93	49	100	11.93699999999808	1.8799999999999955	16.051000000000045	3.2280000000000086	3.0729999999748543	pca_acosh	floht	c272b2	100	50	acosh	4.36499999999999	0.982	3.374	0	0
84.37448943867429	87	28	99	11.832000000002154	1.820999999999998	15.975999999999999	3.254000000000019	3.452999999979511	pca_pearson	floht	c272b2	100	50	pearson	57.159	5.739	51.783	0	0
85.56914459096744	88	28	99	11.40400000000227	1.9799999999999898	14.661000000000058	3.3220000000000027	3.4830000000074506	pca_pearson_clip	floht	c272b2	100	50	pearson_clip	57.475	6.736	51.248	0	0
85.80592834636481	88	18	99	11.68699999999808	1.8770000000000095	15.533000000000015	3.2000000000000455	3.3549999999813735	pca_rand_quantile	floht	c272b2	100	50	rand_quantile	124.52	6.356	112.864	0	0
85.72598903022524	88	28	99	11.614000000001397	2.089000000000027	14.31000000000006	3.622000000000014	3.4729999999981374	pca_sctransform	floht	c272b2	100	50	sctransform	47.0700000000001	3.595	30.819	0	0
87.4738009102579	90	29	99	13.877000000000407	2.3830000000000098	17.177999999999997	3.805999999999983	3.2309999999706633	pca_sanity_main	floht	c272b2	100	50	sanity_main	4822.681	2.67	95.576	142.713	44844.83
