mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	100	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	100	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	100	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	100	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	100	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	100	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	100	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	100	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	100	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	100	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
86.99078072120435	89	35	100	60.23099999999977	2.3739999999999952	111.85000000000002	3.342999999999961	2.951999999990221	pca_logp1	floht	c272b2	100	100	logp1	6.313	0.86	5.171	0	0
78.41533434473101	79	11	100	70.39199999999983	2.716000000000008	131.5920000000001	3.3899999999999864	3.183000000019092	pca_logp_cpm	floht	c272b2	100	100	logp_cpm	4.335	0.511	3.815	0	0
89.58221496090559	92	46	100	43.016999999999825	2.355000000000018	77.3710000000001	3.447999999999979	2.9809999999706633	pca_logp_alpha	floht	c272b2	100	100	logp_alpha	3.615	0.737	2.872	0	0
87.69319640564827	89	49	100	62.58099999999831	2.584000000000003	115.97299999999996	3.334000000000003	2.989000000001397	pca_acosh	floht	c272b2	100	100	acosh	4.36499999999999	0.982	3.374	0	0
84.50927762866145	87	33	99	21.294000000001688	2.1239999999999952	34.124000000000024	3.3279999999999745	3.224000000045635	pca_pearson	floht	c272b2	100	100	pearson	57.159	5.739	51.783	0	0
85.2649083907107	87	33	99	31.14100000000326	2.179000000000002	53.83699999999999	3.354000000000042	3.242000000027474	pca_pearson_clip	floht	c272b2	100	100	pearson_clip	57.475	6.736	51.248	0	0
83.14599136421987	84	18	99	108.2190000000046	3.0509999999999877	206.62299999999982	3.377999999999986	3.2339999999967404	pca_rand_quantile	floht	c272b2	100	100	rand_quantile	124.52	6.356	112.864	0	0
85.2439024390244	87	28	99	25.851999999998952	2.3359999999999843	42.12900000000013	3.9470000000000027	3.2520000000367872	pca_sctransform	floht	c272b2	100	100	sctransform	47.0700000000001	3.595	30.819	0	0
87.06791924378574	89	28	99	56.72299999999814	2.9579999999999984	101.91399999999999	3.963999999999942	3.0789999999688007	pca_sanity_main	floht	c272b2	100	100	sanity_main	4822.681	2.67	95.576	142.713	44844.83
