mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	20	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	20	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	20	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	20	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	20	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	20	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	20	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	20	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	20	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	20	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
90.21181001283698	92	42	100	17.073000000003958	3.1740000000000066	23.593000000000075	5.36200000000008	3.125	pca_logp1	acker	c272b2	100	20	logp1	5.491	0.64	4.607	0	0
76.54487104679659	79	1	98	17.54200000000128	3.109999999999985	24.134000000000015	5.212999999999738	3.0520000000251457	pca_logp_cpm	acker	c272b2	100	20	logp_cpm	4.408	0.589	3.813	0	0
92.01353716886452	93	44	100	16.281999999999243	3.2079999999999984	21.723999999999933	5.608999999999924	2.87599999998929	pca_logp_alpha	acker	c272b2	100	20	logp_alpha	3.694	0.859	2.829	0	0
89.9925312171782	92	44	100	15.666999999994005	2.947999999999979	20.94600000000014	5.902000000000044	3.256999999983236	pca_acosh	acker	c272b2	100	20	acosh	4.43	0.994000000000001	3.433	0	0
82.17936748745478	85	6	99	16.980999999999767	3.056999999999988	23.198000000000093	6.166999999999916	3.8339999999734573	pca_pearson	acker	c272b2	100	20	pearson	60.59	7.375	53.3	0	0
82.56879449177266	86	6	99	16.502999999996973	3.150999999999982	22.528999999999996	5.606999999999971	3.7979999999515712	pca_pearson_clip	acker	c272b2	100	20	pearson_clip	61.248	9.198	52.659	0	0
81.74454428754814	85	3	99	15.665000000000873	2.6850000000000023	21.133000000000038	5.007000000000062	3.547000000020489	pca_rand_quantile	acker	c272b2	100	20	rand_quantile	167.634	13.935	114.856	0	0
83.44871046796592	86	15	99	11.276000000005297	2.8109999999999786	12.18100000000004	4.66800000000012	3.275000000023283	pca_sctransform	acker	c272b2	100	20	sctransform	41.672	4.871	31.143	0	0
83.52281479752597	87	3	99	14.175999999999476	3.3600000000000136	15.705999999999904	5.735000000000127	3.12400000001071	pca_sanity_main	acker	c272b2	100	20	sanity_main	5307.066	3.517	98.996	346.455	49580.73
