mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	20	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	20	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	20	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	20	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	20	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	20	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	20	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	20	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	20	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	20	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
90.30738709300968	92	48	100	9.231999999996333	2.2350000000000136	9.908000000000015	4.057000000000016	2.981999999959953	pca_logp1	bmnxk	c272b2	100	20	logp1	7.194	1.083	5.859	0	0
76.24425253821916	79	1	99	9.286000000000058	2.2150000000000034	9.938999999999965	4.491999999999962	3.650000000023283	pca_logp_cpm	bmnxk	c272b2	100	20	logp_cpm	4.948	0.636	4.304	0	0
92.28941533434472	93	44	100	9.498999999996158	2.375	10	4.372999999999934	3.2979999999515712	pca_logp_alpha	bmnxk	c272b2	100	20	logp_alpha	4.147	0.897	3.241	0	0
89.91434239701249	92	42	100	9.28399999999965	2.2390000000000043	9.969000000000051	4.1440000000000055	3.0509999999776483	pca_acosh	bmnxk	c272b2	100	20	acosh	4.902	1.084	3.81	0	0
80.77231882366671	85	6	98	8.965000000003783	2.2299999999999898	9.057999999999993	4.110000000000014	3.9899999999906868	pca_pearson	bmnxk	c272b2	100	20	pearson	66.529	6.924	59.997	0	0
81.88096627377757	86	17	97	9.514000000002852	2.26400000000001	10.236999999999966	4.05499999999995	3.5860000000102445	pca_pearson_clip	bmnxk	c272b2	100	20	pearson_clip	66.103	8.097	58.62	0	0
81.62376006535185	85	3	99	9.679000000003725	2.330999999999989	10.5089999999999	4.3279999999999745	3.831000000005588	pca_rand_quantile	bmnxk	c272b2	100	20	rand_quantile	140.274	9.785	128.854	0	0
82.7026490839071	86	13	99	10.072000000000116	2.5759999999999934	10.070999999999913	4.58400000000006	3.4809999999706633	pca_sctransform	bmnxk	c272b2	100	20	sctransform	40.67	3.941	34.963	0	0
83.72143774069319	87	9	99	11.599000000001979	2.681999999999988	11.987999999999943	4.778999999999996	3.1569999999483116	pca_sanity_main	bmnxk	c272b2	100	20	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
