mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	5	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	5	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	5	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	5	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	5	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	5	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	5	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	5	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	5	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	5	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
75.05134788189987	77	7	98	7.811000000001513	1.6800000000000068	8.46999999999997	2.8360000000000127	4.0860000000102445	pca_logp1	sdion	c272b2	100	5	logp1	5.757	0.613	4.815	0	0
52.31473917609989	54	0	88	8.349999999998545	1.8510000000000133	8.663000000000011	2.9319999999999595	4.527000000001863	pca_logp_cpm	sdion	c272b2	100	5	logp_cpm	4.335	0.536	3.792	0	0
79.48967207375424	82	10	98	8.127000000000407	1.8649999999999949	8.19399999999996	2.8810000000000286	4.043999999994412	pca_logp_alpha	sdion	c272b2	100	5	logp_alpha	3.607	0.782	2.818	0	0
75.77138522581399	77	9	99	8.046000000002095	1.7759999999999962	8.249000000000024	3.0270000000000437	4.0420000000158325	pca_acosh	sdion	c272b2	100	5	acosh	4.336	0.934	3.393	0	0
63.66985645933014	66	0	95	8.626000000003842	1.7620000000000005	9.219000000000051	2.8549999999999613	5.101000000024214	pca_pearson	sdion	c272b2	100	5	pearson	58.711	5.964	52.874	0	0
66.81514762516046	69	0	96	9.700000000004366	1.7720000000000056	11.309999999999945	2.8220000000000027	4.657000000006519	pca_pearson_clip	sdion	c272b2	100	5	pearson_clip	58.463	6.563	52.415	0	0
65.82635079939317	68	0	96	8.995999999999185	1.784000000000006	10.002999999999929	2.9080000000000155	4.5530000000144355	pca_rand_quantile	sdion	c272b2	100	5	rand_quantile	127.013	7.039	114.092	0	0
65.93289765433539	67	2	98	10	2.1769999999999925	10.547000000000025	3.2439999999999714	4.684999999997672	pca_sctransform	sdion	c272b2	100	5	sctransform	52.179	4.752	31.38	0	0
68.714085657603	71	0	97	10.400000000001455	2.188999999999993	10.475999999999999	3.369000000000028	4.366000000038184	pca_sanity_main	sdion	c272b2	100	5	sanity_main	4828.682	2.672	95.446	142.568	44957.187
