mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	200	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	200	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	200	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	200	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	200	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	200	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	200	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	200	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	200	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	200	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
78.85155794141673	80	18	100	109.16400000000431	3.1779999999999973	208.72800000000007	3.0270000000000437	2.8289999999688007	pca_logp1	sdion	c272b2	100	200	logp1	5.757	0.613	4.815	0	0
74.77710351266192	74	5	100	138.2349999999933	3.733000000000004	265.53200000000015	3.271000000000072	3.09599999996135	pca_logp_cpm	sdion	c272b2	100	200	logp_cpm	4.335	0.536	3.792	0	0
84.28124635313338	87	20	100	75.22400000000198	2.7890000000000157	141.05100000000039	3.147000000000048	2.732000000018161	pca_logp_alpha	sdion	c272b2	100	200	logp_alpha	3.607	0.782	2.818	0	0
81.15882833469483	82	32	100	112.54099999999744	3.3739999999999952	214.94399999999996	3.339999999999918	2.812000000034459	pca_acosh	sdion	c272b2	100	200	acosh	4.336	0.934	3.393	0	0
82.14785855992531	84	29	99	103.56200000000536	3.1709999999999923	197.06600000000026	3.30600000000004	3.1489999999757856	pca_pearson	sdion	c272b2	100	200	pearson	58.711	5.964	52.874	0	0
82.21251021122652	83	31	99	160.6860000000015	3.973000000000013	310.34700000000066	3.2049999999999272	3.0249999999650754	pca_pearson_clip	sdion	c272b2	100	200	pearson_clip	58.463	6.563	52.415	0	0
80.4911891702649	81	19	99	199.39400000000023	4.5190000000000055	387.1120000000001	3.4569999999999936	3.059000000008382	pca_rand_quantile	sdion	c272b2	100	200	rand_quantile	127.013	7.039	114.092	0	0
82.70685027424437	84	28	99	82.10399999999936	3.1910000000000025	153.4349999999995	3.9009999999999536	3.059000000008382	pca_sctransform	sdion	c272b2	100	200	sctransform	52.179	4.752	31.38	0	0
85.29396662387677	87	26	99	118.74699999999575	3.8910000000000196	224.84700000000066	4.189000000000078	3.0430000000051223	pca_sanity_main	sdion	c272b2	100	200	sanity_main	4828.682	2.672	95.446	142.568	44957.187
