mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	10	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	10	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	10	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	10	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	10	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	10	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	10	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	10	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	10	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	10	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
86.30610339596218	89	29	100	9.163000000000466	2.4380000000000024	9.165000000000077	4.392000000000053	3.040999999968335	pca_logp1	xdsxh	c272b2	100	10	logp1	6.415	1.05	5.172	0	0
64.21857859726923	66	0	92	8.895000000004075	2.391999999999996	8.674999999999955	3.933999999999969	3.4029999999911524	pca_logp_cpm	xdsxh	c272b2	100	10	logp_cpm	4.413	0.592	3.813	0	0
89.6118566927296	91	38	100	9.27100000000064	2.4070000000000107	9.509000000000015	4.09800000000007	2.9710000000195578	pca_logp_alpha	xdsxh	c272b2	100	10	logp_alpha	3.746	0.884	2.857	0	0
86.13000350099195	88	28	100	9.202999999994063	2.40300000000002	9.23599999999999	4.61099999999999	2.9919999999692664	pca_acosh	xdsxh	c272b2	100	10	acosh	4.516	1.127	3.381	0	0
71.02754113665539	75	1	97	9.835000000006403	2.5689999999999884	10.221000000000004	4.231999999999971	3.6900000000023283	pca_pearson	xdsxh	c272b2	100	10	pearson	57.86	6.424	51.782	0	0
73.85295833819582	77	4	98	9.58299999999872	2.468999999999994	9.805999999999926	3.81899999999996	3.6309999999939464	pca_pearson_clip	xdsxh	c272b2	100	10	pearson_clip	58.477	7.485	51.478	0	0
74.08612440191388	77	0	98	9.156999999999243	2.437999999999988	9.107000000000085	4.446000000000026	3.4210000000311993	pca_rand_quantile	xdsxh	c272b2	100	10	rand_quantile	137.471	8.854	114.59	0	0
75.91212510211227	79	0	98	10.785000000003492	2.5999999999999943	10.512000000000057	4.018000000000029	3.72099999996135	pca_sctransform	xdsxh	c272b2	100	10	sctransform	45.664	3.833	35.839	0	0
77.4464931730657	82	1	99	11.214999999996508	2.8300000000000125	10.729000000000042	4.7140000000000555	3.243000000016764	pca_sanity_main	xdsxh	c272b2	100	10	sanity_main	4831.643	3.29	97.213	147.736	45011.214
