mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	20	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	20	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	20	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	20	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	20	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	20	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	20	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	20	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	20	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	20	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
90.15486054382075	92	45	99	26.57600000000093	4.9389999999999645	37.325000000000045	7.496000000000095	2.6859999999869615	pca_logp1	tsmov	c272b2	100	20	logp1	6.65	1.057	5.358	0	0
76.83662037577314	79	1	99	30.437999999994645	4.8940000000000055	45.56100000000015	6.419999999999618	2.5350000000325963	pca_logp_cpm	tsmov	c272b2	100	20	logp_cpm	4.69	0.599	4.087	0	0
91.71968724471934	93	35	99	28.438999999998487	5.3419999999999845	40.31899999999996	9.39599999999973	3.5850000000209548	pca_logp_alpha	tsmov	c272b2	100	20	logp_alpha	3.967	0.909	3.053	0	0
89.79752596569028	92	44	99	24.955000000001746	4.149000000000001	36.43900000000008	6.25	2.7739999999757856	pca_acosh	tsmov	c272b2	100	20	acosh	4.533	1.082	3.448	0	0
81.39199439841289	85	1	98	23.86200000000099	5.027000000000044	31.87799999999993	7.822999999999865	3.73499999998603	pca_pearson	tsmov	c272b2	100	20	pearson	60.223	7.527	52.955	0	0
82.05554907223713	86	4	98	21.993999999998778	4.979999999999961	28.707999999999856	8.316000000000258	3.9799999999813735	pca_pearson_clip	tsmov	c272b2	100	20	pearson_clip	61.31	9.137	52.753	0	0
81.1106313455479	85	1	99	23.93699999999808	4.598000000000013	32.60299999999984	7.595000000000255	3.6880000000237487	pca_rand_quantile	tsmov	c272b2	100	20	rand_quantile	143.384	10.46	114.628	0	0
82.34974909557708	85	16	99	22.348000000005413	5.901999999999987	26.798999999999978	9.070999999999913	3.9020000000018626	pca_sctransform	tsmov	c272b2	100	20	sctransform	45.099	4.521	30.916	0	0
82.89987163029525	86	6	99	29.443000000006577	5.396999999999991	38.49000000000001	9.330000000000382	3.9029999999911524	pca_sanity_main	tsmov	c272b2	100	20	sanity_main	5411.302	4.905	106.179	471.911	49740.693
