mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	50	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	50	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	50	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	50	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	50	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	50	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	50	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	50	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	50	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	50	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
91.58945034426421	93	51	100	12.485000000000582	2.25	16.389999999999986	4.16599999999994	2.6739999999990687	pca_logp1	bmnxk	c272b2	100	50	logp1	7.194	1.083	5.859	0	0
80.26782588400047	82	5	99	16.793000000005122	2.394999999999982	24.692000000000007	4.0190000000000055	2.9349999999976717	pca_logp_cpm	bmnxk	c272b2	100	50	logp_cpm	4.948	0.636	4.304	0	0
93.86171081806512	95	65	100	11.972999999998137	2.319999999999993	15.13900000000001	3.988999999999919	2.9400000000023283	pca_logp_alpha	bmnxk	c272b2	100	50	logp_alpha	4.147	0.897	3.241	0	0
91.08775819815614	93	50	100	12.260999999998603	2.2959999999999923	15.880999999999972	4.128000000000043	2.783999999985099	pca_acosh	bmnxk	c272b2	100	50	acosh	4.902	1.084	3.81	0	0
84.25755630762049	86	21	98	11.864000000001397	2.4099999999999966	14.629000000000019	4.442999999999984	3.5760000000009313	pca_pearson	bmnxk	c272b2	100	50	pearson	66.529	6.924	59.997	0	0
85.52456529349982	88	25	99	11.622999999999593	2.2860000000000014	14.513000000000034	3.9429999999999836	3.02900000003865	pca_pearson_clip	bmnxk	c272b2	100	50	pearson_clip	66.103	8.097	58.62	0	0
85.71746994981912	88	19	100	12.288000000000466	2.2350000000000136	15.942999999999984	4.567000000000007	3.463999999978114	pca_rand_quantile	bmnxk	c272b2	100	50	rand_quantile	140.274	9.785	128.854	0	0
86.0883416968141	88	19	99	12.248999999996158	2.7290000000000134	14.264999999999986	4.9220000000000255	3.562999999965541	pca_sctransform	bmnxk	c272b2	100	50	sctransform	40.67	3.941	34.963	0	0
87.32815964523282	90	28	99	14.072999999996682	2.7379999999999995	16.686000000000035	5.138000000000034	3.36099999997532	pca_sanity_main	bmnxk	c272b2	100	50	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
