mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	100	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	100	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	100	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	100	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	100	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	100	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	100	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	100	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	100	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	100	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
87.10292916326293	89	49	100	58.88799999999901	2.330999999999989	110.11900000000003	3.7609999999999673	2.941999999980908	pca_logp1	tkoix	c272b2	100	100	logp1	6.013	0.341	4.68	0	0
78.47811880032675	79	10	100	73.2589999999982	2.7229999999999848	138.245	3.859999999999957	3.198999999964144	pca_logp_cpm	tkoix	c272b2	100	100	logp_cpm	2.704	0.155	2.547	0	0
89.72003734391411	92	45	100	41.06300000000192	2.272999999999996	74.5809999999999	3.6859999999999786	2.9490000000223517	pca_logp_alpha	tkoix	c272b2	100	100	logp_alpha	2.411	0.253	2.154	0	0
87.59843622359669	89	48	100	58.47099999999773	2.656000000000006	107.83899999999994	3.6929999999999836	3.010999999998603	pca_acosh	tkoix	c272b2	100	100	acosh	3.225	0.501	2.722	0	0
84.53693546504843	87	18	99	23.027000000001863	2.190999999999974	37.557000000000016	3.4219999999999686	3.2599999999511056	pca_pearson	tkoix	c272b2	100	100	pearson	50.058	3.427	45.776	0	0
84.96113898938033	87	20	99	29.495999999999185	2.0730000000000075	51.666999999999916	3.6929999999999836	3.305999999982305	pca_pearson_clip	tkoix	c272b2	100	100	pearson_clip	51.612	4.554	47.549	0	0
83.06733574512779	84	16	99	103.93599999999424	3.2670000000000243	197.85000000000014	3.550000000000068	3.2119999999995343	pca_rand_quantile	tkoix	c272b2	100	100	rand_quantile	123.102	6.514	112.172	0	0
85.4478935698448	87	36	100	26.411999999996624	2.429000000000002	43.07100000000014	4.187999999999988	3.320000000006985	pca_sctransform	tkoix	c272b2	100	100	sctransform	40.41	2.186	30.701	0	0
86.86357801377056	89	19	99	49.34700000000157	2.7139999999999986	87.49399999999991	4.068000000000097	3.183000000019092	pca_sanity_main	tkoix	c272b2	100	100	sanity_main	4766.857	2.879	99.023	142.873	44362.088
