mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	2	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	2	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	2	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	2	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	2	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	2	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	2	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	2	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	2	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	2	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
50.576146574862875	51	0	94	10	3.1999999999999886	8.447000000000003	5.765000000000327	5.864999999990687	pca_logp1	tsmov	c272b2	100	2	logp1	6.65	1.057	5.358	0	0
24.052398179484186	22	0	79	9.402000000001863	2.951999999999998	7.749000000000024	4.718000000000302	5.635000000009313	pca_logp_cpm	tsmov	c272b2	100	2	logp_cpm	4.69	0.599	4.087	0	0
54.764850040844905	56	0	94	9.682999999997264	3.0130000000000052	8.170000000000016	5.189000000000306	5.326000000000931	pca_logp_alpha	tsmov	c272b2	100	2	logp_alpha	3.967	0.909	3.053	0	0
52.6940133037694	55	0	93	9.919000000001688	3.2399999999999807	7.968000000000075	5.541000000000167	6.081000000005588	pca_acosh	tsmov	c272b2	100	2	acosh	4.533	1.082	3.448	0	0
22.296300618508578	15	0	94	8.947000000000116	2.844999999999999	7.0079999999999245	4.928000000000338	5.73699999996461	pca_pearson	tsmov	c272b2	100	2	pearson	60.223	7.527	52.955	0	0
34.933481152993345	29	0	97	39.77700000000186	6.786000000000001	59.105999999999995	15.000999999999749	7.367000000027474	pca_pearson_clip	tsmov	c272b2	100	2	pearson_clip	61.31	9.137	52.753	0	0
33.95051931380558	27	0	95	29.34100000000035	6.185999999999979	38.78100000000006	10.864000000000033	6.5420000000158325	pca_rand_quantile	tsmov	c272b2	100	2	rand_quantile	143.384	10.46	114.628	0	0
32.4838370871747	25	0	99	32.79200000000128	6.52000000000001	43.97199999999998	14.653000000000247	7.7000000000116415	pca_sctransform	tsmov	c272b2	100	2	sctransform	45.099	4.521	30.916	0	0
42.91025790640681	40	0	94	49.21600000000035	7.051000000000016	65.20400000000006	14.74599999999964	7.1450000000186265	pca_sanity_main	tsmov	c272b2	100	2	sanity_main	5411.302	4.905	106.179	471.911	49740.693
