mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	5	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	5	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	5	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	5	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	5	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	5	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	5	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	5	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	5	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	5	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
78.48302018905356	81	8	99	9.093000000000757	2.2590000000000003	9.399000000000001	3.894999999999982	3.5270000000018626	pca_logp1	cozoz	c272b2	100	5	logp1	6.408	0.978	5.195	0	0
52.23993464815031	54	0	88	8.94199999999546	2.3149999999999977	8.731999999999971	4.232000000000028	4.50099999998929	pca_logp_cpm	cozoz	c272b2	100	5	logp_cpm	4.392	0.578	3.806	0	0
82.527366087058	85	1	99	8.869999999995343	2.2319999999999993	8.967999999999961	3.9820000000000277	3.4270000000251457	pca_logp_alpha	cozoz	c272b2	100	5	logp_alpha	3.717	0.870000000000001	2.84	0	0
78.72283813747228	81	12	97	8.796000000002095	2.237000000000009	8.79200000000003	3.841000000000008	3.728000000002794	pca_acosh	cozoz	c272b2	100	5	acosh	4.463	1.095	3.361	0	0
61.87174699498191	63	0	97	8.622999999999593	2.1580000000000013	8.352999999999952	4.182999999999993	5.066999999980908	pca_pearson	cozoz	c272b2	100	5	pearson	57.529	6.133	51.725	0	0
64.74582798459564	66	1	97	9.362999999997555	2.2379999999999995	9.653999999999996	4.271000000000015	4.699000000022352	pca_pearson_clip	cozoz	c272b2	100	5	pearson_clip	58.096	7.25	51.342	0	0
67.72237133854593	70	0	95	8.998999999996158	2.3079999999999927	8.715000000000032	4.098000000000013	4.84499999997206	pca_rand_quantile	cozoz	c272b2	100	5	rand_quantile	123.286	7.159	113.253	0	0
63.154043645699616	66	2	97	9.380999999993946	2.5919999999999987	8.341000000000008	4.831999999999994	4.739000000001397	pca_sctransform	cozoz	c272b2	100	5	sctransform	47.09	3.896	30.977	0	0
67.97736025207142	71	1	96	10.874000000003434	2.7250000000000085	10.163999999999987	4.657000000000039	3.8779999999678694	pca_sanity_main	cozoz	c272b2	100	5	sanity_main	4808.45	3.041	95.568	145.939	44840.793
