mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	2	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	2	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	2	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	2	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	2	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	2	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	2	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	2	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	2	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	2	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
51.58734974909558	51	0	95	7.416000000004715	1.2899999999999991	7.724999999999966	2.565999999999974	6.388999999966472	pca_logp1	ebhbg	c272b2	100	2	logp1	6.098	0.324	4.777	0	0
23.250204224530282	22	0	71	7.142999999996391	1.5999999999999943	6.807999999999993	2.5469999999999686	6.548000000009779	pca_logp_cpm	ebhbg	c272b2	100	2	logp_cpm	2.634	0.152	2.48	0	0
52.66950636013537	54	0	97	7.059000000001106	1.4849999999999994	6.937999999999988	2.402999999999963	6.342000000004191	pca_logp_alpha	ebhbg	c272b2	100	2	logp_alpha	2.544	0.252	2.289	0	0
49.71968724471934	49	0	96	7.934000000001106	1.3520000000000039	9.019000000000005	2.180999999999983	5.7079999999841675	pca_acosh	ebhbg	c272b2	100	2	acosh	3.14	0.325	2.812	0	0
20.806278445559574	13	0	99	7.64100000000326	1.5600000000000023	6.885999999999967	2.1890000000000214	6.222999999998137	pca_pearson	ebhbg	c272b2	100	2	pearson	50.809	3.897	46.096	0	0
40.08157311238184	38	0	97	7.411000000000058	1.4719999999999942	7.725999999999999	2.3460000000000036	5.756999999983236	pca_pearson_clip	ebhbg	c272b2	100	2	pearson_clip	53.369	6.166	47.743	0	0
32.94573462481036	30	0	94	8.805000000000291	1.7050000000000054	8.915999999999997	1.9329999999999927	5.222999999998137	pca_rand_quantile	ebhbg	c272b2	100	2	rand_quantile	130.339	8.319	114.318	0	0
33.84724005134788	27	0	98	10.758999999998196	1.8799999999999955	11.349000000000046	2.6789999999999736	6.826000000000931	pca_sctransform	ebhbg	c272b2	100	2	sctransform	43.302	3.218	32.211	0	0
43.55315672773953	42	0	94	9.743999999998778	1.679000000000002	9.781999999999982	3.1650000000000205	7.4579999999841675	pca_sanity_main	ebhbg	c272b2	100	2	sanity_main	4779.209	3.56	97.663	229.032	44422.69
