mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	400	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	400	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	400	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	400	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	400	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	400	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	400	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	400	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	400	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	400	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
68.9377990430622	70	2	100	222.7430000000022	5.757999999999981	432.51800000000003	3.5030000000000427	4.532000000006519	pca_logp1	tkoix	c272b2	100	400	logp1	6.013	0.341	4.68	0	0
69.91317539969658	67	1	100	304.6229999999996	7.180000000000007	594.4300000000003	3.5310000000000628	4.793000000005122	pca_logp_cpm	tkoix	c272b2	100	400	logp_cpm	2.704	0.155	2.547	0	0
77.30610339596218	81	6	100	169.4050000000061	4.792000000000002	327.0040000000008	3.4880000000000564	4.5530000000144355	pca_logp_alpha	tkoix	c272b2	100	400	logp_alpha	2.411	0.253	2.154	0	0
72.07655502392345	72	10	100	251.73199999999633	6.445000000000022	488.6200000000008	3.328999999999951	4.530999999959022	pca_acosh	tkoix	c272b2	100	400	acosh	3.225	0.501	2.722	0	0
77.04808028941534	77	18	99	358.3290000000052	8.71599999999998	698.6309999999994	3.4640000000000555	5.770999999949709	pca_pearson	tkoix	c272b2	100	400	pearson	50.058	3.427	45.776	0	0
77.13023690045513	77	17	99	386.346000000005	8.940999999999974	755.5579999999991	3.5159999999999627	5.543000000005122	pca_pearson_clip	tkoix	c272b2	100	400	pearson_clip	51.612	4.554	47.549	0	0
77.2673590850741	78	16	99	414.987000000001	9.488999999999976	811.1939999999995	3.3450000000000273	4.940999999991618	pca_rand_quantile	tkoix	c272b2	100	400	rand_quantile	123.102	6.514	112.172	0	0
78.40343097210877	79	28	100	304.30799999999726	8.290999999999997	590.1929999999993	3.757000000000062	5.701000000000931	pca_sctransform	tkoix	c272b2	100	400	sctransform	40.41	2.186	30.701	0	0
82.8060450460964	84	14	98	240.67000000000553	6.690999999999974	463.97199999999975	3.6649999999999636	4.764999999955762	pca_sanity_main	tkoix	c272b2	100	400	sanity_main	4766.857	2.879	99.023	142.873	44362.088
