mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	2	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	2	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	2	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	2	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	2	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	2	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	2	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	2	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	2	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	2	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
50.82203290932431	50	0	96	9.113000000004831	1.6189999999999998	9.15300000000002	2.759999999999991	6.73399999999674	pca_logp1	floht	c272b2	100	2	logp1	6.313	0.86	5.171	0	0
21.781654802193955	20	0	75	8.486000000004424	1.7860000000000085	7.896999999999991	2.563000000000045	6.5230000000447035	pca_logp_cpm	floht	c272b2	100	2	logp_cpm	4.335	0.511	3.815	0	0
50.55070603337612	51	0	96	8.548999999999069	1.8689999999999998	7.975999999999999	2.9969999999999573	7.2189999999827705	pca_logp_alpha	floht	c272b2	100	2	logp_alpha	3.615	0.737	2.872	0	0
49.623293266425485	49	0	96	8.851000000002387	1.9620000000000033	8.350999999999999	2.761000000000024	6.597999999998137	pca_acosh	floht	c272b2	100	2	acosh	4.36499999999999	0.982	3.374	0	0
21.250787723188235	15	0	98	8.743000000002212	1.9390000000000072	8.06800000000004	2.9850000000000136	7.580000000016298	pca_pearson	floht	c272b2	100	2	pearson	57.159	5.739	51.783	0	0
38.75434706500175	36	0	98	9.606999999996333	1.8530000000000086	10.060000000000002	2.6889999999999645	6.9170000000158325	pca_pearson_clip	floht	c272b2	100	2	pearson_clip	57.475	6.736	51.248	0	0
37.67744194188354	34	0	96	9.18699999999808	1.9470000000000027	9.115000000000009	2.586999999999989	6.914999999979045	pca_rand_quantile	floht	c272b2	100	2	rand_quantile	124.52	6.356	112.864	0	0
34.67487454778854	31	0	97	8.989000000001397	2.1240000000000094	7.528999999999996	3.122000000000014	6.6019999999552965	pca_sctransform	floht	c272b2	100	2	sctransform	47.0700000000001	3.595	30.819	0	0
42.97747695180301	40	0	97	11.94999999999709	2.3830000000000098	12.006999999999948	3.1689999999999827	6.598999999987427	pca_sanity_main	floht	c272b2	100	2	sanity_main	4822.681	2.67	95.576	142.713	44844.83
