mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	5	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	5	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	5	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	5	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	5	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	5	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	5	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	5	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	5	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	5	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
75.07258723304936	79	1	98	29.573999999993248	5.842999999999989	40.80200000000002	11.766999999999825	4.85999999998603	pca_logp1	tsmov	c272b2	100	5	logp1	6.65	1.057	5.358	0	0
50.96067219045396	53	0	85	28.24099999999453	5.484999999999985	38.613000000000056	10.99499999999989	5.753000000026077	pca_logp_cpm	tsmov	c272b2	100	5	logp_cpm	4.69	0.599	4.087	0	0
81.4600303419302	84	19	98	25.758999999998196	5.242000000000019	33.950000000000045	9.81100000000015	4.728999999992084	pca_logp_alpha	tsmov	c272b2	100	5	logp_alpha	3.967	0.909	3.053	0	0
75.43073870930097	79	3	98	26.497999999999593	5.40900000000002	35.99700000000007	8.755999999999858	4.222000000008848	pca_acosh	tsmov	c272b2	100	5	acosh	4.533	1.082	3.448	0	0
58.078655619092075	58	0	98	28.317000000002736	5.407999999999987	38.938999999999965	9.309999999999945	5.289999999979045	pca_pearson	tsmov	c272b2	100	5	pearson	60.223	7.527	52.955	0	0
66.76204924728673	68	0	98	26.85000000000582	5.125999999999976	37.03200000000004	9.146000000000186	4.992000000027474	pca_pearson_clip	tsmov	c272b2	100	5	pearson_clip	61.31	9.137	52.753	0	0
66.24973742560393	69	0	96	24.423000000002503	4.765999999999991	32.42999999999995	8.789999999999964	5.12599999998929	pca_rand_quantile	tsmov	c272b2	100	5	rand_quantile	143.384	10.46	114.628	0	0
66.68257673007352	68	3	98	26.5	5.286000000000001	35.46300000000008	10.248999999999796	5.011999999987893	pca_sctransform	tsmov	c272b2	100	5	sctransform	45.099	4.521	30.916	0	0
67.83942116933132	71	0	96	30.53299999999581	5.062000000000012	39.93899999999985	6.848999999999705	3.951999999990221	pca_sanity_main	tsmov	c272b2	100	5	sanity_main	5411.302	4.905	106.179	471.911	49740.693
