mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	20	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	20	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	20	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	20	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	20	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	20	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	20	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	20	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	20	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	20	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
90.04796358968375	92	50	100	9.517000000007101	2.2339999999999804	10.617999999999938	3.9180000000000064	2.727000000013504	pca_logp1	cozoz	c272b2	100	20	logp1	6.408	0.978	5.195	0	0
76.91025790640681	79	1	98	8.883999999998196	2.1970000000000027	9.466999999999985	3.988999999999919	2.901000000012573	pca_logp_cpm	cozoz	c272b2	100	20	logp_cpm	4.392	0.578	3.806	0	0
92.1119150425954	93	54	100	9.041000000004715	2.162000000000006	9.935999999999922	3.937999999999988	2.7269999999552965	pca_logp_alpha	cozoz	c272b2	100	20	logp_alpha	3.717	0.870000000000001	2.84	0	0
89.88003267592485	92	50	100	9.324000000000524	2.2779999999999916	10.07000000000005	4.441000000000031	3.309000000008382	pca_acosh	cozoz	c272b2	100	20	acosh	4.463	1.095	3.361	0	0
81.34718170148209	84	12	98	9.24500000000262	2.3629999999999995	9.552999999999997	4.23599999999999	3.732000000018161	pca_pearson	cozoz	c272b2	100	20	pearson	57.529	6.133	51.725	0	0
81.92484537285564	85	8	98	9.14999999999418	2.274000000000001	9.70799999999997	4.0090000000000146	3.2550000000046566	pca_pearson_clip	cozoz	c272b2	100	20	pearson_clip	58.096	7.25	51.342	0	0
81.65538569261291	86	4	98	9.239999999997963	2.1969999999999743	10.044999999999959	3.9950000000000045	3.1229999999632128	pca_rand_quantile	cozoz	c272b2	100	20	rand_quantile	123.286	7.159	113.253	0	0
83.56611039794609	86	24	99	10.338999999999942	2.566999999999979	10.870000000000005	4.61200000000008	3.286000000021886	pca_sctransform	cozoz	c272b2	100	20	sctransform	47.09	3.896	30.977	0	0
83.30330260240402	87	8	99	11.595000000001164	2.9039999999999964	11.557999999999993	4.238999999999919	3.006999999983236	pca_sanity_main	cozoz	c272b2	100	20	sanity_main	4808.45	3.041	95.568	145.939	44840.793
