mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	200	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	200	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	200	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	200	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	200	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	200	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	200	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	200	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	200	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	200	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
79.03874431088809	80	19	100	106.38200000000506	2.995999999999981	204.16100000000006	3.43100000000004	2.980000000039581	pca_logp1	ebhbg	c272b2	100	200	logp1	6.098	0.324	4.777	0	0
74.77535301668806	74	1	100	128.42299999999523	3.187999999999988	247.9430000000002	3.0920000000000982	3.2749999999650754	pca_logp_cpm	ebhbg	c272b2	100	200	logp_cpm	2.634	0.152	2.48	0	0
84.41241685144124	87	21	100	74.91600000000471	2.4189999999999827	142.05099999999993	3.2749999999999773	3.0650000000023283	pca_logp_alpha	ebhbg	c272b2	100	200	logp_alpha	2.544	0.252	2.289	0	0
81.28789823783406	82	32	100	119.74599999999919	3.0379999999999825	230.9920000000002	3.67999999999995	2.9180000000051223	pca_acosh	ebhbg	c272b2	100	200	acosh	3.14	0.325	2.812	0	0
82.49889135254989	84	32	99	90.91600000000471	2.731000000000023	172.36900000000014	3.3419999999999845	3.381999999983236	pca_pearson	ebhbg	c272b2	100	200	pearson	50.809	3.897	46.096	0	0
82.34473100711868	83	29	100	127.90200000000186	3.194000000000017	246.86500000000024	3.8559999999999945	3.25099999998929	pca_pearson_clip	ebhbg	c272b2	100	200	pearson_clip	53.369	6.166	47.743	0	0
80.27856225930681	81	18	99	203.05399999999645	4.329999999999984	394.3670000000002	3.130999999999972	3.5090000000200234	pca_rand_quantile	ebhbg	c272b2	100	200	rand_quantile	130.339	8.319	114.318	0	0
83.50064184852374	85	30	99	71.33199999999488	2.7210000000000036	132.5029999999997	3.3360000000000127	3.3069999999715947	pca_sctransform	ebhbg	c272b2	100	200	sctransform	43.302	3.218	32.211	0	0
85.44415917843389	87	26	100	106.88499999999476	3.0790000000000077	202.92100000000028	3.907000000000039	3.176000000035856	pca_sanity_main	ebhbg	c272b2	100	200	sanity_main	4779.209	3.56	97.663	229.032	44422.69
