mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	10	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	10	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	10	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	10	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	10	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	10	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	10	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	10	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	10	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	10	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
85.67370755047263	89	2	100	10.991000000001804	2.3009999999999877	13.31899999999996	4.542999999999893	3.1009999999660067	pca_logp1	acker	c272b2	100	10	logp1	5.491	0.64	4.607	0	0
63.86801260357101	66	0	95	9.65899999999965	2.5330000000000155	10.06499999999994	4.119000000000142	3.5139999999664724	pca_logp_cpm	acker	c272b2	100	10	logp_cpm	4.408	0.589	3.813	0	0
89.32057416267942	91	25	100	10.413999999997031	2.8629999999999995	11.081999999999994	4.654999999999745	3.3549999999813735	pca_logp_alpha	acker	c272b2	100	10	logp_alpha	3.694	0.859	2.829	0	0
85.89998833002684	89	15	100	9.886999999995169	2.8700000000000045	10.030999999999949	4.614000000000033	3.298000000009779	pca_acosh	acker	c272b2	100	10	acosh	4.43	0.994000000000001	3.433	0	0
74.38639281129653	77	2	96	16.367000000005646	3.1189999999999998	21.954999999999927	5.0210000000001855	3.6849999999976717	pca_pearson	acker	c272b2	100	10	pearson	60.59	7.375	53.3	0	0
75.58804994748512	78	0	98	15.222999999998137	2.730000000000018	20.42100000000005	5	3.6550000000279397	pca_pearson_clip	acker	c272b2	100	10	pearson_clip	61.248	9.198	52.659	0	0
75.46679892636247	79	0	97	17.291000000004715	3.1239999999999952	23.51400000000001	5.706000000000131	3.510999999998603	pca_rand_quantile	acker	c272b2	100	10	rand_quantile	167.634	13.935	114.856	0	0
75.41615124285214	78	2	98	18.529999999998836	3.9070000000000107	23.395999999999958	6.505000000000109	3.8919999999925494	pca_sctransform	acker	c272b2	100	10	sctransform	41.672	4.871	31.143	0	0
77.82880149375656	82	0	98	20.594999999993888	4.085999999999984	25.692999999999984	8.579999999999927	3.9830000000074506	pca_sanity_main	acker	c272b2	100	10	sanity_main	5307.066	3.517	98.996	346.455	49580.73
