mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	5	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	5	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	5	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	5	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	5	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	5	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	5	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	5	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	5	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	5	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
77.52911658303186	80	3	98	7.512000000002445	1.8829999999999956	7.75	3.258000000000038	4.334000000031665	pca_logp1	tkoix	c272b2	100	5	logp1	6.013	0.341	4.68	0	0
51.19185435873497	53	0	86	7.379000000000815	1.7549999999999955	7.523999999999944	3.3170000000000073	4.744999999995343	pca_logp_cpm	tkoix	c272b2	100	5	logp_cpm	2.704	0.155	2.547	0	0
79.88866845606255	82	9	98	7.194999999999709	1.7809999999999917	7.1440000000000055	3.33299999999997	4.232000000018161	pca_logp_alpha	tkoix	c272b2	100	5	logp_alpha	2.411	0.253	2.154	0	0
78.72423853425137	81	13	99	8.654999999998836	1.855000000000004	9.055999999999926	3.2899999999999636	4.2299999999813735	pca_acosh	tkoix	c272b2	100	5	acosh	3.225	0.501	2.722	0	0
54.01587116349632	54	0	96	8.812000000005355	1.8979999999999961	9.150000000000091	2.725999999999999	4.5	pca_pearson	tkoix	c272b2	100	5	pearson	50.058	3.427	45.776	0	0
62.306920294083326	64	1	97	7.877999999996973	1.8539999999999992	8.375	3.3629999999999995	5.107000000018161	pca_pearson_clip	tkoix	c272b2	100	5	pearson_clip	51.612	4.554	47.549	0	0
64.16968140973276	66	0	96	8.273000000001048	1.968999999999994	7.897000000000048	3.3430000000000177	4.794999999983702	pca_rand_quantile	tkoix	c272b2	100	5	rand_quantile	123.102	6.514	112.172	0	0
63.144240868246	66	0	98	10.19999999999709	2.2079999999999984	10.538000000000011	3.5809999999999604	5.398999999975786	pca_sctransform	tkoix	c272b2	100	5	sctransform	40.41	2.186	30.701	0	0
65.97549305636598	67	0	95	10.38799999999901	1.9980000000000047	10.381999999999948	3.856999999999971	4.588999999978114	pca_sanity_main	tkoix	c272b2	100	5	sanity_main	4766.857	2.879	99.023	142.873	44362.088
