mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	400	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	400	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	400	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	400	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	400	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	400	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	400	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	400	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	400	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	400	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
68.82938499241452	70	2	100	231.78399999999965	6.658999999999992	447.7400000000007	5.085000000000036	4.276000000012573	pca_logp1	xdsxh	c272b2	100	400	logp1	6.415	1.05	5.172	0	0
69.68269342980511	67	1	100	279.1270000000004	7.593999999999994	541.094	5.0190000000000055	4.607000000018161	pca_logp_cpm	xdsxh	c272b2	100	400	logp_cpm	4.413	0.592	3.813	0	0
77.16839771268526	80	5	100	176.01000000000204	5.513000000000034	337.6970000000001	4.88900000000001	4.324000000022352	pca_logp_alpha	xdsxh	c272b2	100	400	logp_alpha	3.746	0.884	2.857	0	0
71.99649900805228	72	10	100	236.7520000000004	6.546000000000049	457.71300000000065	4.997999999999934	4.26500000001397	pca_acosh	xdsxh	c272b2	100	400	acosh	4.516	1.127	3.381	0	0
76.92927996265608	77	28	99	336.73799999999756	9.113	654.219	4.34699999999998	4.606000000028871	pca_pearson	xdsxh	c272b2	100	400	pearson	57.86	6.424	51.782	0	0
77.04889718753647	77	27	99	358.29299999999785	8.718999999999994	697.8790000000008	4.447999999999979	4.671999999962281	pca_pearson_clip	xdsxh	c272b2	100	400	pearson_clip	58.477	7.485	51.478	0	0
77.49328976543354	78	18	99	423.3610000000044	9.993999999999971	826.2890000000007	4.862999999999943	4.621999999973923	pca_rand_quantile	xdsxh	c272b2	100	400	rand_quantile	137.471	8.854	114.59	0	0
78.48465398529584	79	19	100	285.2980000000025	8.800999999999988	550.5	4.946000000000026	4.953999999968801	pca_sctransform	xdsxh	c272b2	100	400	sctransform	45.664	3.833	35.839	0	0
82.80826234099662	84	24	99	269.3400000000038	8.307999999999993	518.8340000000007	5.588999999999942	4.519000000029337	pca_sanity_main	xdsxh	c272b2	100	400	sanity_main	4831.643	3.29	97.213	147.736	45011.214
