mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	150	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	150	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	150	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	150	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	150	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	150	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	150	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	150	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	150	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	150	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
82.1119150425954	84	26	100	124.67599999999948	4.588999999999999	234.47700000000032	4.733999999999924	2.4390000000130385	pca_logp1	acker	c272b2	100	150	logp1	5.491	0.64	4.607	0	0
75.93359785272494	76	5	100	180.49599999999919	5.836999999999989	344.8319999999999	4.419999999999618	2.444000000017695	pca_logp_cpm	acker	c272b2	100	150	logp_cpm	4.408	0.589	3.813	0	0
86.59015054265375	89	33	100	100.90199999999459	4.446999999999946	189.23900000000003	4.218999999999596	2.103000000002794	pca_logp_alpha	acker	c272b2	100	150	logp_alpha	3.694	0.859	2.829	0	0
83.69261290699032	85	35	100	166.65200000000186	5.762999999999977	318.7260000000001	5.914000000000215	2.7510000000474975	pca_acosh	acker	c272b2	100	150	acosh	4.43	0.994000000000001	3.433	0	0
83.9789940483137	86	22	98	105.02599999999802	4.494000000000028	196.94399999999996	6.055000000000291	3.24900000001071	pca_pearson	acker	c272b2	100	150	pearson	60.59	7.375	53.3	0	0
83.87326409149259	85	21	99	147.75800000000163	5.461999999999989	279.21500000000015	4.585000000000036	2.430999999982305	pca_pearson_clip	acker	c272b2	100	150	pearson_clip	61.248	9.198	52.659	0	0
81.48768817831719	82	15	99	182.2479999999996	5.543000000000006	350.6989999999996	4.559999999999945	2.938999999954831	pca_rand_quantile	acker	c272b2	100	150	rand_quantile	167.634	13.935	114.856	0	0
85.20247403430972	87	26	100	50.79000000000087	4.153999999999996	88.98400000000038	5.649999999999636	2.8449999999720603	pca_sctransform	acker	c272b2	100	150	sctransform	41.672	4.871	31.143	0	0
85.87466448827168	88	16	99	125.38799999999901	5.676999999999964	234.1319999999996	7.956000000000131	3.151000000012573	pca_sanity_main	acker	c272b2	100	150	sanity_main	5307.066	3.517	98.996	346.455	49580.73
