mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	2	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	2	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	2	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	2	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	2	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	2	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	2	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	2	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	2	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	2	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
49.79285797642665	49	0	97	9.763999999995576	2.1260000000000048	9.904999999999973	4.050999999999988	6.0750000000116415	pca_logp1	bmnxk	c272b2	100	2	logp1	7.194	1.083	5.859	0	0
23.230481969891468	22	0	73	9.804000000003725	2.340999999999994	9.629999999999995	3.3589999999999804	5.695000000006985	pca_logp_cpm	bmnxk	c272b2	100	2	logp_cpm	4.948	0.636	4.304	0	0
51.94106663554674	52	0	96	9.802000000003318	2.280000000000001	9.873999999999967	3.8249999999999886	5.584999999962747	pca_logp_alpha	bmnxk	c272b2	100	2	logp_alpha	4.147	0.897	3.241	0	0
48.450927762866144	46	0	95	9.239000000001397	2.2750000000000057	8.77699999999993	4.22199999999998	6.37400000001071	pca_acosh	bmnxk	c272b2	100	2	acosh	4.902	1.084	3.81	0	0
28.22523048196989	23	0	98	9.805000000000291	2.23899999999999	9.865000000000009	4.2029999999999745	6.578999999968801	pca_pearson	bmnxk	c272b2	100	2	pearson	66.529	6.924	59.997	0	0
39.37005484887385	37	0	97	11.701999999997497	2.409000000000006	13.379000000000019	4.1340000000000146	6.3360000000102445	pca_pearson_clip	bmnxk	c272b2	100	2	pearson_clip	66.103	8.097	58.62	0	0
36.68817831718987	35	0	92	8.8379999999961	2.2690000000000055	7.939999999999941	3.7099999999999795	6.320000000006985	pca_rand_quantile	bmnxk	c272b2	100	2	rand_quantile	140.274	9.785	128.854	0	0
35.319057066168746	32	0	98	9.985000000000582	2.546999999999997	9.037999999999897	4.4839999999999804	6.396000000007916	pca_sctransform	bmnxk	c272b2	100	2	sctransform	40.67	3.941	34.963	0	0
42.74862877815381	41	0	94	12.415999999997439	2.685999999999993	12.468000000000075	4.717000000000041	6.3250000000116415	pca_sanity_main	bmnxk	c272b2	100	2	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
