mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	20	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	20	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	20	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	20	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	20	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	20	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	20	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	20	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	20	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	20	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
90.63017855058933	93	51	100	8.050999999999476	1.7169999999999987	9.555999999999926	3.233000000000004	3.3800000000046566	pca_logp1	tkoix	c272b2	100	20	logp1	6.013	0.341	4.68	0	0
76.86999649900805	79	0	98	7.892999999996391	1.737000000000009	9.081000000000017	3.545000000000016	3.7220000000088476	pca_logp_cpm	tkoix	c272b2	100	20	logp_cpm	2.704	0.155	2.547	0	0
91.83370288248337	93	44	99	8.105000000003201	1.793999999999997	9.566000000000031	3.5009999999999764	3.352000000013504	pca_logp_alpha	tkoix	c272b2	100	20	logp_alpha	2.411	0.253	2.154	0	0
90.05438207492122	92	47	100	8.84100000000035	1.899000000000001	9.640999999999963	3.1300000000000523	3.375	pca_acosh	tkoix	c272b2	100	20	acosh	3.225	0.501	2.722	0	0
81.55665771968725	85	14	98	9.344000000004598	1.9309999999999974	10.569000000000074	3.375	4.144000000029337	pca_pearson	tkoix	c272b2	100	20	pearson	50.058	3.427	45.776	0	0
82.01552106430155	86	11	98	7.884999999994761	1.7139999999999986	9.078000000000088	3.340000000000032	3.9099999999743886	pca_pearson_clip	tkoix	c272b2	100	20	pearson_clip	51.612	4.554	47.549	0	0
81.68140973275761	85	3	99	9.006999999997788	1.843999999999994	10.093000000000075	3.340000000000032	3.727000000013504	pca_rand_quantile	tkoix	c272b2	100	20	rand_quantile	123.102	6.514	112.172	0	0
82.3345781304703	85	31	99	9.30399999999645	2.1640000000000015	9.438999999999965	3.697999999999979	4.102000000013504	pca_sctransform	tkoix	c272b2	100	20	sctransform	40.41	2.186	30.701	0	0
83.48278678959038	87	7	99	10.995999999999185	2.102000000000004	11.79200000000003	3.867999999999995	3.6199999999953434	pca_sanity_main	tkoix	c272b2	100	20	sanity_main	4766.857	2.879	99.023	142.873	44362.088
