mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	100	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	100	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	100	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	100	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	100	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	100	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	100	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	100	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	100	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	100	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
87.09277628661454	89	46	100	60.35599999999977	2.8729999999999905	111.17400000000009	4.305000000000064	2.37400000001071	pca_logp1	cozoz	c272b2	100	100	logp1	6.408	0.978	5.195	0	0
78.27774536118567	79	11	100	73.23999999999796	3.1440000000000055	136.46800000000007	4.625	2.8369999999995343	pca_logp_cpm	cozoz	c272b2	100	100	logp_cpm	4.392	0.578	3.806	0	0
89.90278912358501	92	45	100	41.83499999999913	2.6639999999999873	74.48299999999995	4.211999999999989	2.394999999960419	pca_logp_alpha	cozoz	c272b2	100	100	logp_alpha	3.717	0.870000000000001	2.84	0	0
87.68981211343214	89	45	100	54.663000000000466	3.016999999999996	99.45299999999997	4.23700000000008	2.4909999999799766	pca_acosh	cozoz	c272b2	100	100	acosh	4.463	1.095	3.361	0	0
85.29630061850858	87	23	99	21.393000000003667	2.5530000000000257	33.567999999999984	4.05499999999995	2.6660000000265427	pca_pearson	cozoz	c272b2	100	100	pearson	57.529	6.133	51.725	0	0
85.46061384058817	87	24	99	31.755000000004657	2.5529999999999973	54.388999999999896	4.16599999999994	2.5340000000433065	pca_pearson_clip	cozoz	c272b2	100	100	pearson_clip	58.096	7.25	51.342	0	0
83.41335044929397	85	26	99	124.7039999999979	3.801000000000016	238.36199999999985	4.07000000000005	2.6520000000018626	pca_rand_quantile	cozoz	c272b2	100	100	rand_quantile	123.286	7.159	113.253	0	0
85.89765433539503	88	34	99	25.665000000000873	2.8910000000000196	40.957999999999856	4.513999999999896	2.6190000000060536	pca_sctransform	cozoz	c272b2	100	100	sctransform	47.09	3.896	30.977	0	0
86.98774652818298	89	29	99	57.83999999999651	3.3460000000000036	103.61500000000001	4.927999999999997	2.628999999957159	pca_sanity_main	cozoz	c272b2	100	100	sanity_main	4808.45	3.041	95.568	145.939	44840.793
