mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	800	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	800	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	800	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	800	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	800	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	800	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	800	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	800	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	800	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	800	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
58.65223479985996	59	0	99	690.3369999999995	17.100000000000023	1350.875	2.7530000000000427	9.853999999992084	pca_logp1	sdion	c272b2	100	800	logp1	5.757	0.613	4.815	0	0
62.825533901272024	60	2	100	804.9420000000027	18.418000000000006	1576.5849999999991	2.925999999999931	12.93600000004517	pca_logp_cpm	sdion	c272b2	100	800	logp_cpm	4.335	0.536	3.792	0	0
70.07305403197573	72	0	99	521.7750000000015	12.706999999999994	1018.5540000000001	2.8420000000000982	10.048000000009779	pca_logp_alpha	sdion	c272b2	100	800	logp_alpha	3.607	0.782	2.818	0	0
62.44065818648617	61	1	99	665.5760000000009	15.604999999999961	1302.6080000000002	2.9850000000000136	9.737000000022817	pca_acosh	sdion	c272b2	100	800	acosh	4.336	0.934	3.393	0	0
71.22032909324308	70	15	99	835.3309999999983	20.223000000000013	1635.2930000000015	2.6580000000000155	12.695999999996275	pca_pearson	sdion	c272b2	100	800	pearson	58.711	5.964	52.874	0	0
71.63788073287431	70	14	99	823.5869999999995	18.140000000000043	1613.6759999999995	2.7690000000000055	13.684000000008382	pca_pearson_clip	sdion	c272b2	100	800	pearson_clip	58.463	6.563	52.415	0	0
74.8694130003501	75	21	99	852.3790000000008	23.866999999999962	1665.6810000000005	2.9149999999999636	11.24700000003213	pca_rand_quantile	sdion	c272b2	100	800	rand_quantile	127.013	7.039	114.092	0	0
72.9066402147275	73	24	99	771.2360000000044	18.364000000000033	1508.7880000000005	3.011000000000081	14.709999999962747	pca_sctransform	sdion	c272b2	100	800	sctransform	52.179	4.752	31.38	0	0
78.96078889018555	79	24	99	665.0709999999963	16.02800000000002	1299.6940000000031	2.7240000000000464	8.051000000035856	pca_sanity_main	sdion	c272b2	100	800	sanity_main	4828.682	2.672	95.446	142.568	44957.187
