mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	50	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	50	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	50	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	50	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	50	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	50	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	50	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	50	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	50	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	50	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
91.83697047496791	94	51	100	13.154999999998836	2.6129999999999995	16.77800000000002	4.16700000000003	3.01500000001397	pca_logp1	xdsxh	c272b2	100	50	logp1	6.415	1.05	5.172	0	0
80.83533667872564	83	8	100	16.158000000003085	2.5589999999999975	22.956000000000017	4.971000000000004	3.2710000000079162	pca_logp_cpm	xdsxh	c272b2	100	50	logp_cpm	4.413	0.592	3.813	0	0
94.02882483370288	95	60	100	12.252000000000407	2.5299999999999727	15.418000000000006	3.7609999999999673	2.62400000001071	pca_logp_alpha	xdsxh	c272b2	100	50	logp_alpha	3.746	0.884	2.857	0	0
91.15124285214144	93	50	100	12.843000000000757	2.562000000000012	16.331000000000017	4.891999999999939	2.9970000000321306	pca_acosh	xdsxh	c272b2	100	50	acosh	4.516	1.127	3.381	0	0
84.61839187769868	87	29	98	12.780999999995402	2.526999999999987	16.305999999999926	3.947999999999979	3.003000000026077	pca_pearson	xdsxh	c272b2	100	50	pearson	57.86	6.424	51.782	0	0
85.57194538452562	88	28	99	12.211999999999534	2.5349999999999966	14.948999999999955	4.043000000000006	3.4070000000065193	pca_pearson_clip	xdsxh	c272b2	100	50	pearson_clip	58.477	7.485	51.478	0	0
85.67604154510444	88	12	100	12.555999999996857	2.5080000000000098	15.822999999999979	3.784999999999968	2.7880000000004657	pca_rand_quantile	xdsxh	c272b2	100	50	rand_quantile	137.471	8.854	114.59	0	0
85.81398062784456	88	22	99	13.465000000003783	2.7420000000000186	15.852999999999952	4.321000000000026	3.0420000000158325	pca_sctransform	xdsxh	c272b2	100	50	sctransform	45.664	3.833	35.839	0	0
87.47858559925312	90	24	99	14.682000000000698	2.8619999999999948	17.466000000000008	4.9080000000000155	3.2899999999790452	pca_sanity_main	xdsxh	c272b2	100	50	sanity_main	4831.643	3.29	97.213	147.736	45011.214
