mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	800	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	800	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	800	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	800	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	800	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	800	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	800	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	800	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	800	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	800	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
58.555257322908155	58	0	99	613.3040000000037	16.212999999999965	1199.2939999999999	3.1760000000000446	10.142000000050757	pca_logp1	tkoix	c272b2	100	800	logp1	6.013	0.341	4.68	0	0
63.5933014354067	60	1	100	825.7119999999995	20.89500000000004	1616.5190000000002	3.5219999999999345	12.90600000001723	pca_logp_cpm	tkoix	c272b2	100	800	logp_cpm	2.704	0.155	2.547	0	0
70.03804411249854	72	1	99	506.57800000000134	13.045999999999992	989.1119999999992	3.076999999999998	10.269000000029337	pca_logp_alpha	tkoix	c272b2	100	800	logp_alpha	2.411	0.253	2.154	0	0
62.49912475201307	61	0	100	721.150999999998	19.040999999999997	1409.7840000000015	3.352999999999952	10.40500000002794	pca_acosh	tkoix	c272b2	100	800	acosh	3.225	0.501	2.722	0	0
71.31567277395261	71	17	99	885.9300000000003	21.894000000000005	1734.0200000000004	3.3099999999999454	15.803000000014435	pca_pearson	tkoix	c272b2	100	800	pearson	50.058	3.427	45.776	0	0
71.47741860193722	71	16	99	881.6659999999974	21.648000000000025	1726.989999999998	2.8600000000000136	12.585000000020955	pca_pearson_clip	tkoix	c272b2	100	800	pearson_clip	51.612	4.554	47.549	0	0
74.57766367137356	74	17	98	872.1330000000016	21.02600000000001	1707.9800000000032	3.100999999999999	11.27900000003865	pca_rand_quantile	tkoix	c272b2	100	800	rand_quantile	123.102	6.514	112.172	0	0
72.95437040494807	72	28	99	808.7209999999977	20.367999999999995	1580.315999999999	3.5299999999999727	15.979999999981374	pca_sctransform	tkoix	c272b2	100	800	sctransform	40.41	2.186	30.701	0	0
79.2151943050531	79	11	99	667.9210000000021	16.263999999999953	1304.0370000000003	3.6779999999999973	11.135999999998603	pca_sanity_main	tkoix	c272b2	100	800	sanity_main	4766.857	2.879	99.023	142.873	44362.088
