mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	5	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	5	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	5	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	5	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	5	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	5	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	5	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	5	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	5	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	5	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
74.23293266425488	77	0	98	7.244999999995343	1.266999999999996	8.216000000000008	2.6899999999999977	5.043000000005122	pca_logp1	sidac	c272b2	100	5	logp1	5.338	0.331	4.602	0	0
50.95250320924262	53	0	85	7.307999999997264	1.3730000000000047	7.948000000000036	2.325999999999965	5.143000000040047	pca_logp_cpm	sidac	c272b2	100	5	logp_cpm	2.906	0.141	2.763	0	0
79.7312405181468	83	5	98	7.171999999998661	1.2450000000000045	8.050000000000011	2.268000000000029	4.5909999999566935	pca_logp_alpha	sidac	c272b2	100	5	logp_alpha	2.448	0.249	2.196	0	0
75.88785155794142	79	0	98	7.303999999996449	1.2590000000000003	8.463000000000022	2.4530000000000314	4.488000000012107	pca_acosh	sidac	c272b2	100	5	acosh	3.05	0.309	2.739	0	0
59.52841638464231	60	0	97	8.110999999997148	1.3670000000000044	8.854999999999905	1.8979999999999677	4.690999999991618	pca_pearson	sidac	c272b2	100	5	pearson	49.572	3.105	45.865	0	0
63.91924378573929	66	0	97	7.673000000002503	1.2750000000000057	8.935999999999922	2.3349999999999795	5.187999999965541	pca_pearson_clip	sidac	c272b2	100	5	pearson_clip	50.363	3.355	47.487	0	0
64.35430038510911	66	0	96	7.881999999997788	1.4040000000000035	8.356999999999971	2.144999999999982	5.023999999975786	pca_rand_quantile	sidac	c272b2	100	5	rand_quantile	121.113	5.258	111.456	0	0
63.55864161512429	65	0	98	8.70799999999872	1.5849999999999937	8.84699999999998	1.9049999999999727	4.157999999995809	pca_sctransform	sidac	c272b2	100	5	sctransform	74.522	3.241	30.717	0	0
67.68386042712102	70	0	96	8.911000000000058	1.4579999999999984	9.508000000000038	2.4850000000000136	4.732999999949243	pca_sanity_main	sidac	c272b2	100	5	sanity_main	5265.881	2.81	98.374	152.367	49200.256
