mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	50	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	50	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	50	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	50	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	50	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	50	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	50	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	50	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	50	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	50	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
91.91212510211227	94	50	100	12.586000000002969	2.313999999999993	16.625999999999976	4.156000000000063	2.6149999999906868	pca_logp1	cozoz	c272b2	100	50	logp1	6.408	0.978	5.195	0	0
80.73159061734158	83	10	100	16.014000000002852	2.2750000000000057	23.378000000000043	3.924000000000092	2.7229999999981374	pca_logp_cpm	cozoz	c272b2	100	50	logp_cpm	4.392	0.578	3.806	0	0
94.09499358151476	95	49	100	11.911000000000058	2.3870000000000005	15.115999999999985	3.4740000000000464	2.5239999999757856	pca_logp_alpha	cozoz	c272b2	100	50	logp_alpha	3.717	0.870000000000001	2.84	0	0
91.47800210059516	93	50	100	12.476000000002387	2.3510000000000275	16.144000000000005	4.211000000000013	2.8850000000093132	pca_acosh	cozoz	c272b2	100	50	acosh	4.463	1.095	3.361	0	0
85.43435640098028	88	20	99	12.09100000000035	2.2620000000000005	15.654999999999973	4.2029999999999745	2.9400000000023283	pca_pearson	cozoz	c272b2	100	50	pearson	57.529	6.133	51.725	0	0
85.96102228964874	88	23	99	11.919000000001688	2.421999999999997	14.884000000000015	4.321000000000026	3.2519999999785796	pca_pearson_clip	cozoz	c272b2	100	50	pearson_clip	58.096	7.25	51.342	0	0
85.94386742910491	89	26	99	12.177000000003318	2.282999999999987	15.84699999999998	4.579000000000065	3.1939999999594875	pca_rand_quantile	cozoz	c272b2	100	50	rand_quantile	123.286	7.159	113.253	0	0
86.63099544871046	88	35	99	12.485999999997148	2.5860000000000127	15.140999999999963	4.585000000000036	2.9530000000377186	pca_sctransform	cozoz	c272b2	100	50	sctransform	47.09	3.896	30.977	0	0
87.51184502275645	90	32	99	14.536000000000058	2.9299999999999784	17.521999999999935	4.870999999999981	2.679999999993015	pca_sanity_main	cozoz	c272b2	100	50	sanity_main	4808.45	3.041	95.568	145.939	44840.793
