mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	50	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	50	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	50	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	50	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	50	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	50	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	50	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	50	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	50	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	50	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
91.90033842922162	94	49	100	10.519999999996799	1.2800000000000011	15.208999999999946	2.466000000000008	2.9490000000223517	pca_logp1	sidac	c272b2	100	50	logp1	5.338	0.331	4.602	0	0
80.74431088808495	83	6	100	15.118000000002212	1.3599999999999994	24.160999999999945	2.7130000000000223	3.6059999999706633	pca_logp_cpm	sidac	c272b2	100	50	logp_cpm	2.906	0.141	2.763	0	0
93.85540903255922	95	52	100	9.906000000002678	1.2390000000000043	14.067000000000007	2.391999999999996	3.2969999999622814	pca_logp_alpha	sidac	c272b2	100	50	logp_alpha	2.448	0.249	2.196	0	0
91.39164429921811	93	49	100	10.282999999995809	1.2480000000000047	14.772000000000048	2.625	3.253999999957159	pca_acosh	sidac	c272b2	100	50	acosh	3.05	0.309	2.739	0	0
84.42828801493756	87	22	99	10.979999999995925	1.5249999999999915	14.825000000000045	2.4560000000000173	3.823000000033062	pca_pearson	sidac	c272b2	100	50	pearson	49.572	3.105	45.865	0	0
85.19803944450928	88	22	99	9.687999999994645	1.2950000000000017	13.477999999999952	2.4489999999999554	3.6539999999804422	pca_pearson_clip	sidac	c272b2	100	50	pearson_clip	50.363	3.355	47.487	0	0
85.5609756097561	88	13	99	10.895000000004075	1.3340000000000032	15.028999999999996	2.4420000000000073	3.5740000000223517	pca_rand_quantile	sidac	c272b2	100	50	rand_quantile	121.113	5.258	111.456	0	0
85.70860077021823	88	36	99	11.099999999998545	1.5879999999999939	14.288000000000011	2.365000000000009	3.4569999999948777	pca_sctransform	sidac	c272b2	100	50	sctransform	74.522	3.241	30.717	0	0
87.35476718403548	90	20	100	12.043000000005122	1.6340000000000003	15.956000000000017	2.552000000000021	3.0929999999934807	pca_sanity_main	sidac	c272b2	100	50	sanity_main	5265.881	2.81	98.374	152.367	49200.256
