mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	100	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	100	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	100	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	100	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	100	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	100	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	100	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	100	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	100	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	100	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
87.22441358384876	89	47	100	50.550999999999476	1.4209999999999923	94.93399999999997	2.5889999999999986	3.074999999953434	pca_logp1	sidac	c272b2	100	100	logp1	5.338	0.331	4.602	0	0
78.5533901272027	79	6	100	67.18700000000536	1.7319999999999993	127.64600000000007	2.584000000000003	3.294999999983702	pca_logp_cpm	sidac	c272b2	100	100	logp_cpm	2.906	0.141	2.763	0	0
89.73450811063134	92	42	100	68.27500000000146	2.0120000000000005	129.164	3.1230000000000473	2.7470000000321306	pca_logp_alpha	sidac	c272b2	100	100	logp_alpha	2.448	0.249	2.196	0	0
87.7201540436457	89	45	100	116.11300000000483	2.5080000000000098	223.644	3.25	3.1330000000307336	pca_acosh	sidac	c272b2	100	100	acosh	3.05	0.309	2.739	0	0
84.66810596335628	87	24	99	28.656999999999243	1.698999999999998	49.427000000000135	2.940999999999974	3.669999999983702	pca_pearson	sidac	c272b2	100	100	pearson	49.572	3.105	45.865	0	0
85.05018088458397	87	24	99	28.855999999999767	1.416000000000011	51.55599999999981	2.8070000000000164	3.2850000000325963	pca_pearson_clip	sidac	c272b2	100	100	pearson_clip	50.363	3.355	47.487	0	0
82.79262457696348	84	16	99	105.38300000000163	2.436000000000007	201.86199999999985	4.192999999999984	3.396999999997206	pca_rand_quantile	sidac	c272b2	100	100	rand_quantile	121.113	5.258	111.456	0	0
85.02800793558175	87	39	99	42.01600000000326	2.1499999999999915	74.4659999999999	4.350000000000023	3.5520000000251457	pca_sctransform	sidac	c272b2	100	100	sctransform	74.522	3.241	30.717	0	0
86.90862411016455	89	16	99	83.72799999999552	2.4680000000000035	156.95900000000006	3.7450000000000045	3.0509999999776483	pca_sanity_main	sidac	c272b2	100	100	sanity_main	5265.881	2.81	98.374	152.367	49200.256
