mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	10	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	10	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	10	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	10	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	10	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	10	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	10	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	10	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	10	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	10	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
87.05694946901622	89	35	99	7.0200000000040745	1.2690000000000055	8.16199999999992	2.341000000000008	3.709000000031665	pca_logp1	sidac	c272b2	100	10	logp1	5.338	0.331	4.602	0	0
64.38767650834403	66	0	91	6.906999999999243	1.2099999999999937	7.9249999999999545	2.2690000000000055	4.15400000003865	pca_logp_cpm	sidac	c272b2	100	10	logp_cpm	2.906	0.141	2.763	0	0
89.47543470650018	91	37	99	6.8549999999959255	1.2459999999999951	7.880999999999972	2.3489999999999895	3.646999999997206	pca_logp_alpha	sidac	c272b2	100	10	logp_alpha	2.448	0.249	2.196	0	0
87.27926245769635	89	39	99	7.018000000003667	1.237000000000009	8.050000000000068	2.3659999999999854	3.7559999999939464	pca_acosh	sidac	c272b2	100	10	acosh	3.05	0.309	2.739	0	0
73.54405414867546	77	6	98	8.311000000001513	1.3540000000000134	9.379000000000019	2.2870000000000346	4.527000000001863	pca_pearson	sidac	c272b2	100	10	pearson	49.572	3.105	45.865	0	0
74.68946201423736	77	1	98	8.189000000005763	1.4050000000000011	9.900999999999954	2.507000000000005	4.896000000007916	pca_pearson_clip	sidac	c272b2	100	10	pearson_clip	50.363	3.355	47.487	0	0
74.57101178667288	78	0	97	7.9870000000009895	1.4279999999999973	8.794999999999959	2.3010000000000446	4.1859999999869615	pca_rand_quantile	sidac	c272b2	100	10	rand_quantile	121.113	5.258	111.456	0	0
75.763683043529	79	4	98	8.993000000002212	1.5910000000000082	9.83299999999997	2.8110000000000355	5.09499999997206	pca_sctransform	sidac	c272b2	100	10	sctransform	74.522	3.241	30.717	0	0
76.74361068969542	81	1	98	8.527999999998428	1.407999999999987	9.296999999999912	2.5639999999999645	3.5550000000512227	pca_sanity_main	sidac	c272b2	100	10	sanity_main	5265.881	2.81	98.374	152.367	49200.256
