mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	400	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	400	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	400	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	400	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	400	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	400	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	400	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	400	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	400	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	400	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
68.81433072703933	69	3	100	233.16399999999703	5.717999999999989	452.98199999999997	3.227999999999952	4.337999999988824	pca_logp1	sdion	c272b2	100	400	logp1	5.757	0.613	4.815	0	0
69.51581281363053	67	5	100	278.28600000000006	6.438999999999993	541.5960000000005	3.1900000000000546	4.503999999957159	pca_logp_cpm	sdion	c272b2	100	400	logp_cpm	4.335	0.536	3.792	0	0
77.4613140389777	80	6	100	170.6949999999997	4.828000000000003	328.7600000000002	3.344000000000051	4.364999999990687	pca_logp_alpha	sdion	c272b2	100	400	logp_alpha	3.607	0.782	2.818	0	0
72.1853191737659	72	15	100	239.95799999999872	5.667999999999978	466.21599999999944	3.244000000000028	4.4549999999580905	pca_acosh	sdion	c272b2	100	400	acosh	4.336	0.934	3.393	0	0
76.99428171315206	77	29	99	327.08400000000256	7.415999999999997	637.7959999999994	3.358000000000061	6.326000000000931	pca_pearson	sdion	c272b2	100	400	pearson	58.711	5.964	52.874	0	0
77.30493639864628	77	22	99	354.5229999999938	8.331999999999994	691.6050000000005	3.0599999999999454	5.622999999963213	pca_pearson_clip	sdion	c272b2	100	400	pearson_clip	58.463	6.563	52.415	0	0
77.57416267942584	78	19	98	417.8580000000002	9.055000000000007	817.3510000000006	3.189999999999941	4.99900000001071	pca_rand_quantile	sdion	c272b2	100	400	rand_quantile	127.013	7.039	114.092	0	0
78.0361769167931	79	25	98	279.36500000000524	7.089999999999975	541.8649999999998	3.57000000000005	5.7999999999883585	pca_sctransform	sdion	c272b2	100	400	sctransform	52.179	4.752	31.38	0	0
82.72062084257206	84	25	99	247.72000000000116	6.661000000000001	478.3140000000003	3.6130000000000564	4.563000000023749	pca_sanity_main	sdion	c272b2	100	400	sanity_main	4828.682	2.672	95.446	142.568	44957.187
