mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	200	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	200	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	200	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	200	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	200	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	200	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	200	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	200	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	200	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	200	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
79.18123468316023	80	17	100	116.38700000000244	3.991000000000014	221.11799999999994	4.495999999999981	2.7779999999911524	pca_logp1	cozoz	c272b2	100	200	logp1	6.408	0.978	5.195	0	0
74.53063367954253	74	3	99	141.44200000000274	4.3940000000000055	270.8149999999996	4.280999999999949	2.620999999984633	pca_logp_cpm	cozoz	c272b2	100	200	logp_cpm	4.392	0.578	3.806	0	0
84.37623993464815	87	18	100	79.11799999999494	3.774000000000001	146.97400000000016	4.2000000000000455	2.294999999983702	pca_logp_alpha	cozoz	c272b2	100	200	logp_alpha	3.717	0.870000000000001	2.84	0	0
81.10853075037927	82	36	100	117.64100000000326	4.052999999999997	223.73199999999952	4.418000000000006	2.8179999999701977	pca_acosh	cozoz	c272b2	100	200	acosh	4.463	1.095	3.361	0	0
82.7300735208309	84	22	99	101.19400000000314	3.6889999999999645	191.40700000000015	4.187999999999988	2.691999999980908	pca_pearson	cozoz	c272b2	100	200	pearson	57.529	6.133	51.725	0	0
82.32477535301669	83	23	99	139.07800000000134	4.606999999999971	265.4880000000003	4.41599999999994	3.0469999999622814	pca_pearson_clip	cozoz	c272b2	100	200	pearson_clip	58.096	7.25	51.342	0	0
80.49445676274945	81	26	98	220.58299999999872	5.524000000000001	427.52399999999943	4.143000000000029	2.5929999999934807	pca_rand_quantile	cozoz	c272b2	100	200	rand_quantile	123.286	7.159	113.253	0	0
83.75796475668106	85	29	99	80.35800000000017	3.7869999999999777	148.67000000000007	4.293000000000006	2.723999999987427	pca_sctransform	cozoz	c272b2	100	200	sctransform	47.09	3.896	30.977	0	0
85.33294433422803	87	28	99	126.56700000000274	4.584000000000003	238.82700000000023	4.831999999999994	2.6220000000321306	pca_sanity_main	cozoz	c272b2	100	200	sanity_main	4808.45	3.041	95.568	145.939	44840.793
