mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	10	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	10	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	10	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	10	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	10	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	10	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	10	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	10	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	10	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	10	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
86.21262691095811	88	8	100	7.44100000000617	1.7219999999999942	8.143000000000029	3.430999999999983	3.5300000000279397	pca_logp1	tkoix	c272b2	100	10	logp1	6.013	0.341	4.68	0	0
64.24180184385575	66	0	94	7.327999999994063	1.8629999999999995	7.570999999999913	3.394999999999982	4.117000000027474	pca_logp_cpm	tkoix	c272b2	100	10	logp_cpm	2.704	0.155	2.547	0	0
88.91142490372272	90	42	99	7.447000000000116	1.7420000000000044	8.146999999999935	3.515000000000043	3.5670000000391155	pca_logp_alpha	tkoix	c272b2	100	10	logp_alpha	2.411	0.253	2.154	0	0
86.15089275294667	88	27	99	8.430000000000291	1.9340000000000117	8.793000000000006	3.464999999999975	3.532999999995809	pca_acosh	tkoix	c272b2	100	10	acosh	3.225	0.501	2.722	0	0
73.77698681293033	77	3	98	8.961000000002969	1.875	9.771000000000072	3.2940000000000396	4.377999999967869	pca_pearson	tkoix	c272b2	100	10	pearson	50.058	3.427	45.776	0	0
74.65375189637064	78	0	97	8.042999999997846	1.7069999999999936	9.144000000000005	3.414000000000044	4.418999999994412	pca_pearson_clip	tkoix	c272b2	100	10	pearson_clip	51.612	4.554	47.549	0	0
74.14599136421987	78	0	98	8.97899999999936	1.9230000000000018	9.727999999999952	3.5470000000000255	4.043999999994412	pca_rand_quantile	tkoix	c272b2	100	10	rand_quantile	123.102	6.514	112.172	0	0
72.99194771852025	77	3	98	10.12000000000262	2.208999999999989	10.483000000000061	3.540999999999997	4.4060000000172295	pca_sctransform	tkoix	c272b2	100	10	sctransform	40.41	2.186	30.701	0	0
76.24285214144007	80	0	98	10.500999999996566	2.152000000000001	10.547000000000025	3.6610000000000014	3.834000000031665	pca_sanity_main	tkoix	c272b2	100	10	sanity_main	4766.857	2.879	99.023	142.873	44362.088
