mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	400	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	400	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	400	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	400	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	400	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	400	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	400	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	400	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	400	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	400	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
69.00583498657953	70	3	100	231.91599999999744	5.465000000000003	450.46300000000065	3.1420000000000528	4.245999999984633	pca_logp1	floht	c272b2	100	400	logp1	6.313	0.86	5.171	0	0
69.83895437040495	67	6	100	292.16999999999825	6.5120000000000005	569.2570000000005	3.0679999999999836	4.774999999965075	pca_logp_cpm	floht	c272b2	100	400	logp_cpm	4.335	0.511	3.815	0	0
77.31310537985763	80	9	100	171.15600000000268	4.593000000000018	329.7960000000003	3.5610000000000355	5.068000000028405	pca_logp_alpha	floht	c272b2	100	400	logp_alpha	3.615	0.737	2.872	0	0
72.29116583031859	72	13	100	245.7369999999937	5.5120000000000005	477.66200000000026	3.0709999999999127	4.425999999977648	pca_acosh	floht	c272b2	100	400	acosh	4.36499999999999	0.982	3.374	0	0
77.07247053331777	77	31	99	320.36699999999837	6.884999999999991	625.0999999999995	3.185999999999922	5.600000000034925	pca_pearson	floht	c272b2	100	400	pearson	57.159	5.739	51.783	0	0
77.27844555957522	77	29	99	343.3449999999939	7.495999999999981	670.4419999999991	3.0610000000000355	5.480999999970663	pca_pearson_clip	floht	c272b2	100	400	pearson_clip	57.475	6.736	51.248	0	0
77.4253705216478	77	24	99	418.34300000000076	8.362000000000023	819.2020000000011	3.1960000000000264	4.868000000016764	pca_rand_quantile	floht	c272b2	100	400	rand_quantile	124.52	6.356	112.864	0	0
79.13513828918194	80	26	99	266.3970000000045	6.680000000000007	516.7819999999992	3.2169999999999845	5.027000000001863	pca_sctransform	floht	c272b2	100	400	sctransform	47.0700000000001	3.595	30.819	0	0
82.96242268642781	84	27	99	248.36000000000058	6.307999999999993	480.3239999999987	3.826999999999998	4.615999999979977	pca_sanity_main	floht	c272b2	100	400	sanity_main	4822.681	2.67	95.576	142.713	44844.83
