mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	200	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	200	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	200	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	200	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	200	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	200	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	200	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	200	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	200	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	200	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
78.92612906990314	80	17	100	172.14400000000023	7.000999999999976	327.3740000000007	4.570999999999913	2.2849999999743886	pca_logp1	tsmov	c272b2	100	200	logp1	6.65	1.057	5.358	0	0
75.05181468082624	74	1	100	207.90200000000186	7.365000000000009	398.64400000000023	6.246999999999844	2.8910000000032596	pca_logp_cpm	tsmov	c272b2	100	200	logp_cpm	4.69	0.599	4.087	0	0
83.99486521181001	87	22	100	139.93499999999767	6.178999999999974	264.5100000000002	4.429000000000087	2.3009999999776483	pca_logp_alpha	tsmov	c272b2	100	200	logp_alpha	3.967	0.909	3.053	0	0
81.09254288715135	82	29	100	195.20700000000215	8.076000000000022	368.78999999999996	5.3650000000002365	2.5389999999897555	pca_acosh	tsmov	c272b2	100	200	acosh	4.533	1.082	3.448	0	0
82.30435289998833	84	27	98	127.87599999999657	5.673000000000002	241.26200000000063	4.855000000000018	2.669999999983702	pca_pearson	tsmov	c272b2	100	200	pearson	60.223	7.527	52.955	0	0
82.29886801260358	83	27	99	213.38000000000466	8.63900000000001	407.29100000000017	4.545000000000073	1.9849999999860302	pca_pearson_clip	tsmov	c272b2	100	200	pearson_clip	61.31	9.137	52.753	0	0
80.0646516513012	81	16	99	442.3289999999979	15.096000000000004	856.2249999999995	4.51700000000028	2.2210000000195578	pca_rand_quantile	tsmov	c272b2	100	200	rand_quantile	143.384	10.46	114.628	0	0
83.5285330843739	85	19	99	144.4559999999983	6.918999999999983	270.71600000000035	6.476999999999862	3.0240000000339933	pca_sctransform	tsmov	c272b2	100	200	sctransform	45.099	4.521	30.916	0	0
85.21379390827401	87	25	99	199.49900000000343	8.047000000000025	377.52899999999863	5.97400000000016	2.5899999999674037	pca_sanity_main	tsmov	c272b2	100	200	sanity_main	5411.302	4.905	106.179	471.911	49740.693
