mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	150	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	150	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	150	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	150	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	150	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	150	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	150	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	150	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	150	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	150	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
82.39911308203992	84	31	100	80.78600000000006	3.592000000000013	150.6210000000001	4.763999999999896	2.3960000000079162	pca_logp1	xdsxh	c272b2	100	150	logp1	6.415	1.05	5.172	0	0
76.43073870930097	76	6	100	115.26900000000023	4.121000000000009	218.63500000000022	3.826000000000022	2.7119999999995343	pca_logp_cpm	xdsxh	c272b2	100	150	logp_cpm	4.413	0.592	3.813	0	0
86.4601470416618	89	31	100	63.41100000000006	3.2560000000000002	116.154	4.253000000000043	2.7309999999706633	pca_logp_alpha	xdsxh	c272b2	100	150	logp_alpha	3.746	0.884	2.857	0	0
83.89543704049481	85	42	100	92.39199999999983	3.758999999999986	173.3199999999997	4.432000000000016	2.7419999999692664	pca_acosh	xdsxh	c272b2	100	150	acosh	4.516	1.127	3.381	0	0
83.67814214027308	86	33	99	47.22699999999895	3.0979999999999848	84.06799999999976	3.7870000000000346	2.6339999999618158	pca_pearson	xdsxh	c272b2	100	150	pearson	57.86	6.424	51.782	0	0
83.69051231182168	85	34	99	81.12599999999657	3.576999999999998	151.27100000000019	3.7490000000000236	2.3160000000498258	pca_pearson_clip	xdsxh	c272b2	100	150	pearson_clip	58.477	7.485	51.478	0	0
81.40086357801377	82	13	100	155.5859999999957	4.7169999999999845	298.3220000000001	3.8719999999999573	2.543999999994412	pca_rand_quantile	xdsxh	c272b2	100	150	rand_quantile	137.471	8.854	114.59	0	0
84.16699731590617	86	15	99	47.832000000002154	3.4000000000000057	83.05600000000004	4.858999999999924	3.0169999999925494	pca_sctransform	xdsxh	c272b2	100	150	sctransform	45.664	3.833	35.839	0	0
86.03372622242969	88	26	99	84.09500000000116	4.19399999999996	154.288	5.038000000000011	2.8699999999953434	pca_sanity_main	xdsxh	c272b2	100	150	sanity_main	4831.643	3.29	97.213	147.736	45011.214
