mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	800	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	800	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	800	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	800	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	800	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	800	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	800	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	800	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	800	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	800	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
57.66693896604038	56	0	99	813.6800000000003	24.82400000000007	1586.9630000000016	4.083000000000084	9.271999999997206	pca_logp1	acker	c272b2	100	800	logp1	5.491	0.64	4.607	0	0
61.755280662854474	59	1	100	837.8550000000032	28.067999999999984	1629.9969999999994	4.753000000000156	10.875	pca_logp_cpm	acker	c272b2	100	800	logp_cpm	4.408	0.589	3.813	0	0
69.70194888551757	71	1	100	563.0060000000012	16.148000000000025	1095.3709999999992	4.0099999999997635	8.510999999998603	pca_logp_alpha	acker	c272b2	100	800	logp_alpha	3.694	0.859	2.829	0	0
61.42338662621076	59	0	100	769.9919999999984	21.087999999999965	1501.6450000000004	4.56899999999996	8.029999999969732	pca_acosh	acker	c272b2	100	800	acosh	4.43	0.994000000000001	3.433	0	0
70.89228614774186	70	23	98	1075.8949999999968	38.48400000000004	2091.6119999999974	5.125	15.53200000000652	pca_pearson	acker	c272b2	100	800	pearson	60.59	7.375	53.3	0	0
71.44462597736025	70	23	99	1091.489999999998	31.912000000000035	2125.6440000000002	5.160000000000309	16.48399999999674	pca_pearson_clip	acker	c272b2	100	800	pearson_clip	61.248	9.198	52.659	0	0
74.5857159528533	74	18	99	902.1170000000056	22.09999999999991	1764.2720000000008	4.454999999999927	11.540000000037253	pca_rand_quantile	acker	c272b2	100	800	rand_quantile	167.634	13.935	114.856	0	0
72.76333294433422	73	18	100	787.6959999999963	20.50100000000009	1537.6889999999985	4.251000000000204	13.48599999997532	pca_sctransform	acker	c272b2	100	800	sctransform	41.672	4.871	31.143	0	0
78.60368771151826	79	13	99	726.7079999999987	26.974000000000046	1409.4810000000034	4.987999999999829	9.402000000001863	pca_sanity_main	acker	c272b2	100	800	sanity_main	5307.066	3.517	98.996	346.455	49580.73
