mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	2	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	2	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	2	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	2	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	2	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	2	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	2	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	2	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	2	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	2	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
50.7736025207142	53	0	96	8.703999999997905	1.625	9.136000000000024	3.05499999999995	6.353999999992084	pca_logp1	tkoix	c272b2	100	2	logp1	6.013	0.341	4.68	0	0
22.4365736958805	20	0	75	7.505000000004657	1.7850000000000037	7.002999999999986	3.108000000000004	6.7489999999525025	pca_logp_cpm	tkoix	c272b2	100	2	logp_cpm	2.704	0.155	2.547	0	0
57.87443108880849	60	0	94	8.122999999999593	1.8950000000000031	8.060000000000002	2.9809999999999945	6.173999999999069	pca_logp_alpha	tkoix	c272b2	100	2	logp_alpha	2.411	0.253	2.154	0	0
56.8096627377757	59	0	95	9.46600000000035	1.8710000000000022	9.976999999999975	2.8940000000000055	6.137999999977183	pca_acosh	tkoix	c272b2	100	2	acosh	3.225	0.501	2.722	0	0
24.245186136071887	14	0	98	8.671000000002095	1.9229999999999947	8.121999999999957	2.9560000000000173	6.843000000051688	pca_pearson	tkoix	c272b2	100	2	pearson	50.058	3.427	45.776	0	0
31.40658186486171	27	0	96	8.602999999995518	1.9329999999999998	8.988	3.295000000000016	6.543999999994412	pca_pearson_clip	tkoix	c272b2	100	2	pearson_clip	51.612	4.554	47.549	0	0
36.744894386742914	33	0	96	9.86699999999837	2.0420000000000016	10.172000000000025	2.891999999999996	6.4469999999855645	pca_rand_quantile	tkoix	c272b2	100	2	rand_quantile	123.102	6.514	112.172	0	0
26.647216711401565	21	0	97	9.392999999996391	2.1839999999999975	8.359000000000037	3.069000000000017	6.548999999999069	pca_sctransform	tkoix	c272b2	100	2	sctransform	40.41	2.186	30.701	0	0
34.707783872097096	31	0	94	11.459000000002561	2.0160000000000053	11.645000000000039	3.365000000000009	6.783000000054017	pca_sanity_main	tkoix	c272b2	100	2	sanity_main	4766.857	2.879	99.023	142.873	44362.088
