mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	150	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	150	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	150	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	150	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	150	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	150	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	150	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	150	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	150	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	150	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
82.52223129886801	84	25	100	78.36200000000099	2.884999999999991	147.23900000000003	3.1789999999999736	2.8430000000516884	pca_logp1	floht	c272b2	100	150	logp1	6.313	0.86	5.171	0	0
76.42945501225347	76	10	100	106.35700000000361	3.1839999999999975	202.61899999999991	3.3640000000000327	3.0300000000279397	pca_logp_cpm	floht	c272b2	100	150	logp_cpm	4.335	0.511	3.815	0	0
86.42548722137938	89	31	99	58.76000000000204	2.507000000000005	108.54399999999987	3.312999999999988	2.811000000045169	pca_logp_alpha	floht	c272b2	100	150	logp_alpha	3.615	0.737	2.872	0	0
84.18811996732407	86	41	100	86.5109999999986	2.937000000000012	163.39599999999973	3.437999999999988	2.7110000000102445	pca_acosh	floht	c272b2	100	150	acosh	4.36499999999999	0.982	3.374	0	0
83.66425487221379	86	33	99	43.58400000000256	2.3889999999999816	78.25800000000027	3.3929999999999154	3.1529999999911524	pca_pearson	floht	c272b2	100	150	pearson	57.159	5.739	51.783	0	0
83.86287781538103	85	32	99	80.96800000000076	2.9350000000000023	152.23000000000002	3.2690000000000055	3.26500000001397	pca_pearson_clip	floht	c272b2	100	150	pearson_clip	57.475	6.736	51.248	0	0
81.38254172015404	82	20	99	160.45999999999913	3.915999999999997	309.8409999999999	3.47300000000007	3.0469999999622814	pca_rand_quantile	floht	c272b2	100	150	rand_quantile	124.52	6.356	112.864	0	0
84.37507293733225	86	31	99	54.12600000000384	2.8349999999999795	97.84900000000016	3.701999999999998	3.161000000021886	pca_sctransform	floht	c272b2	100	150	sctransform	47.0700000000001	3.595	30.819	0	0
86.20562492706267	88	28	99	83.29000000000087	3.281000000000006	154.52700000000004	3.9890000000000327	2.9789999999920838	pca_sanity_main	floht	c272b2	100	150	sanity_main	4822.681	2.67	95.576	142.713	44844.83
