mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	50	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	50	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	50	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	50	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	50	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	50	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	50	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	50	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	50	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	50	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
91.7846889952153	94	50	100	11.252999999996973	1.8469999999999942	15.679000000000087	3.373999999999967	3.1539999999804422	pca_logp1	tkoix	c272b2	100	50	logp1	6.013	0.341	4.68	0	0
80.76706733574512	83	8	100	14.762000000002445	1.7729999999999961	22.779999999999973	3.3349999999999795	3.3209999999962747	pca_logp_cpm	tkoix	c272b2	100	50	logp_cpm	2.704	0.155	2.547	0	0
93.8717469949819	95	64	100	10.485999999997148	1.8530000000000086	14.233000000000061	3.473000000000013	3.0380000000004657	pca_logp_alpha	tkoix	c272b2	100	50	logp_alpha	2.411	0.253	2.154	0	0
91.29793441475084	93	50	100	11.961000000002969	1.929000000000002	16.043999999999983	3.506999999999948	3.1229999999632128	pca_acosh	tkoix	c272b2	100	50	acosh	3.225	0.501	2.722	0	0
84.34776520014005	87	9	99	11.642999999996391	1.9259999999999877	15.259000000000015	3.5020000000000095	3.5459999999729916	pca_pearson	tkoix	c272b2	100	50	pearson	50.058	3.427	45.776	0	0
85.51347881899872	88	11	98	10.377000000000407	1.8760000000000048	13.863999999999919	3.3859999999999673	3.4909999999799766	pca_pearson_clip	tkoix	c272b2	100	50	pearson_clip	51.612	4.554	47.549	0	0
85.54125335511728	88	11	98	11.809999999997672	1.950000000000017	15.604000000000042	3.3149999999999977	3.407999999995809	pca_rand_quantile	tkoix	c272b2	100	50	rand_quantile	123.102	6.514	112.172	0	0
86.2176449994165	88	30	99	11.903999999994994	2.1059999999999945	14.736999999999966	3.757000000000005	3.6110000000335276	pca_sctransform	tkoix	c272b2	100	50	sctransform	40.41	2.186	30.701	0	0
87.32115766133738	90	12	99	13.817999999999302	2.1089999999999804	17.458999999999946	4.079000000000008	3.38900000002468	pca_sanity_main	tkoix	c272b2	100	50	sanity_main	4766.857	2.879	99.023	142.873	44362.088
