mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	2	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	2	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	2	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	2	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	2	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	2	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	2	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	2	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	2	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	2	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
48.196172248803826	49	0	92	7.582999999998719	1.1140000000000043	7.309000000000026	2.3910000000000196	7.3360000000102445	pca_logp1	sidac	c272b2	100	2	logp1	5.338	0.331	4.602	0	0
24.67709184268876	22	0	81	7.197000000000116	1.2170000000000059	7.014999999999986	2.3000000000000114	7.617000000027474	pca_logp_cpm	sidac	c272b2	100	2	logp_cpm	2.906	0.141	2.763	0	0
54.21531100478469	55	0	97	7.186999999998079	1.2629999999999981	7.086999999999989	2.1680000000000064	6.635999999998603	pca_logp_alpha	sidac	c272b2	100	2	logp_alpha	2.448	0.249	2.196	0	0
49.37355584082157	49	0	94	7.599000000001979	1.2360000000000042	8.159000000000049	2.1999999999999886	6.4469999999855645	pca_acosh	sidac	c272b2	100	2	acosh	3.05	0.309	2.739	0	0
28.872913992297818	20	0	97	8.580000000001746	1.408999999999999	8.74799999999999	2.1469999999999914	6.967999999993481	pca_pearson	sidac	c272b2	100	2	pearson	49.572	3.105	45.865	0	0
31.44392577897071	25	0	97	8.970000000001164	1.2990000000000066	10.753999999999962	2.2930000000000064	6.728999999992084	pca_pearson_clip	sidac	c272b2	100	2	pearson_clip	50.363	3.355	47.487	0	0
30.847590150542654	25	0	94	8.025999999998021	1.5159999999999982	7.838999999999999	1.8999999999999773	5.842000000004191	pca_rand_quantile	sidac	c272b2	100	2	rand_quantile	121.113	5.258	111.456	0	0
29.53868596102229	18	0	98	9.309999999997672	1.5570000000000022	9.192999999999984	2.3559999999999945	7.184999999997672	pca_sctransform	sidac	c272b2	100	2	sctransform	74.522	3.241	30.717	0	0
38.3669039561209	35	0	95	9.24199999999837	1.4380000000000024	9.619000000000028	2.7520000000000095	7.510999999998603	pca_sanity_main	sidac	c272b2	100	2	sanity_main	5265.881	2.81	98.374	152.367	49200.256
