mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78375539736258	39	0	97	145.87599999999657	2.478999999999999	2.3210000000000264	16.34099999999998	1243.859999999986	logp1	tkoix	c272b2	100	200	logp1	6.013	0.341	4.68	0	0
52.80767884233866	51	0	100	182.84000000000378	2.565999999999999	2.3659999999999854	17.060000000000002	1352.9949999999953	logp_cpm	tkoix	c272b2	100	200	logp_cpm	2.704	0.155	2.547	0	0
58.31485587583148	59	0	98	161.09500000000116	2.5919999999999987	2.3799999999999955	17.317000000000007	1263.2770000000019	logp_alpha	tkoix	c272b2	100	200	logp_alpha	2.411	0.253	2.154	0	0
50.711401563776406	49	0	98	176.57800000000134	2.7890000000000015	3.271000000000015	15.04000000000002	1219.9679999999935	acosh	tkoix	c272b2	100	200	acosh	3.225	0.501	2.722	0	0
62.08075621426071	60	9	99	152.66399999999703	2.776999999999994	3.216000000000008	16.170999999999992	1247.3790000000154	pearson	tkoix	c272b2	100	200	pearson	50.058	3.427	45.776	0	0
62.266892286147744	60	9	99	151.00100000000384	2.517000000000003	2.2900000000000205	16.161	1239.158999999985	pearson_clip	tkoix	c272b2	100	200	pearson_clip	51.612	4.554	47.549	0	0
73.24658653285097	73	19	98	168.83699999999953	2.931999999999995	3.261000000000024	16.51600000000002	1365.0829999999842	rand_quantile	tkoix	c272b2	100	200	rand_quantile	123.102	6.514	112.172	0	0
66.56377640331428	65	12	99	140.3420000000042	2.2450000000000045	3.0990000000000464	14.062999999999988	1154.6750000000466	sctransform	tkoix	c272b2	100	200	sctransform	40.41	2.186	30.701	0	0
71.147275061267365	71	4	99	156.77999999999884	3.2620000000000005	4.170999999999992	19.410000000000025	1380.4959999999846	sanity_main	tkoix	c272b2	100	200	sanity_main	4766.857	2.879	99.023	142.873	44362.088
87.43377290232232	88	44	99	8.315000000002328	0.607999999999997	7.68100000000004	0	0	sanity_dists	tkoix	c272b2	100	200	sanity_dists	29338.219	0.875	8.80000000000001	10.995	290599.476
78.92484537285564	81	17	100	110.54699999999866	3.3810000000000002	211.72199999999975	3.68100000000004	2.9799999999813735	pca_logp1	tkoix	c272b2	100	200	logp1	6.013	0.341	4.68	0	0
74.90990780721204	74	7	100	150.49500000000262	4.143999999999977	290.6170000000002	3.6760000000000446	3.1230000000214204	pca_logp_cpm	tkoix	c272b2	100	200	logp_cpm	2.704	0.155	2.547	0	0
84.0210059516863	87	21	100	71.57800000000134	2.783999999999992	134.66200000000026	3.3980000000000246	3.01400000002468	pca_logp_alpha	tkoix	c272b2	100	200	logp_alpha	2.411	0.253	2.154	0	0
80.98366203757732	82	34	100	118.00800000000163	3.951999999999998	224.788	3.7420000000000755	2.9540000000270084	pca_acosh	tkoix	c272b2	100	200	acosh	3.225	0.501	2.722	0	0
82.18753646866612	84	17	99	111.64800000000105	3.546999999999997	212.54899999999952	3.711999999999989	3.349999999976717	pca_pearson	tkoix	c272b2	100	200	pearson	50.058	3.427	45.776	0	0
82.00210059516863	83	20	99	141.25	3.9210000000000207	272.39599999999973	3.7730000000000246	3.235000000044238	pca_pearson_clip	tkoix	c272b2	100	200	pearson_clip	51.612	4.554	47.549	0	0
80.201540436457	81	13	98	225.75499999999738	5.240000000000009	438.5029999999997	3.697999999999979	3.1790000000037253	pca_rand_quantile	tkoix	c272b2	100	200	rand_quantile	123.102	6.514	112.172	0	0
83.27506126735908	84	36	100	72.77999999999884	3.2150000000000034	134.29300000000057	4.13900000000001	3.3150000000023283	pca_sctransform	tkoix	c272b2	100	200	sctransform	40.41	2.186	30.701	0	0
85.2985179134088	87	18	99	119.20500000000175	3.905000000000001	225.27000000000044	4.143000000000029	3.142999999981839	pca_sanity_main	tkoix	c272b2	100	200	sanity_main	4766.857	2.879	99.023	142.873	44362.088
