mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	2	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	2	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	2	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	2	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	2	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	2	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	2	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	2	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	2	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	2	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
49.740343097210875	50	0	93	9.317000000002736	2.128	8.850000000000023	4.06899999999996	5.737000000022817	pca_logp1	cozoz	c272b2	100	2	logp1	6.408	0.978	5.195	0	0
24.038627611156496	21	0	78	8.694999999999709	2.245999999999995	7.778999999999996	4.045000000000016	6.081000000005588	pca_logp_cpm	cozoz	c272b2	100	2	logp_cpm	4.392	0.578	3.806	0	0
54.26070720037344	57	0	96	9.139000000002852	2.2319999999999993	8.840000000000032	4.064999999999998	5.755000000004657	pca_logp_alpha	cozoz	c272b2	100	2	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.00851908040612	52	0	93	9.101000000002387	2.2120000000000033	8.797000000000025	4.058999999999969	5.662000000011176	pca_acosh	cozoz	c272b2	100	2	acosh	4.463	1.095	3.361	0	0
31.558758314855876	26	0	96	9.276000000005297	2.2560000000000002	8.980000000000018	4.187999999999988	6.12300000002142	pca_pearson	cozoz	c272b2	100	2	pearson	57.529	6.133	51.725	0	0
41.49282296650718	40	0	97	10.228000000002794	2.2860000000000014	10.817000000000007	3.836999999999989	6.105000000039581	pca_pearson_clip	cozoz	c272b2	100	2	pearson_clip	58.096	7.25	51.342	0	0
30.513595518730305	27	0	92	8.531999999999243	2.3589999999999947	7.163000000000011	3.8590000000000373	5.940000000002328	pca_rand_quantile	cozoz	c272b2	100	2	rand_quantile	123.286	7.159	113.253	0	0
32.699031392227795	25	0	97	9.95400000000518	2.51400000000001	9.130999999999972	4.5	6.137999999977183	pca_sctransform	cozoz	c272b2	100	2	sctransform	47.09	3.896	30.977	0	0
41.17691679309137	39	0	94	11.101999999998952	2.7010000000000076	9.887	4.71999999999997	6.005000000004657	pca_sanity_main	cozoz	c272b2	100	2	sanity_main	4808.45	3.041	95.568	145.939	44840.793
