mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	2	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	2	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	2	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	2	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	2	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	2	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	2	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	2	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	2	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	2	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
47.46154743844089	46	0	96	9.256000000001222	2.147999999999996	8.944999999999993	4.533999999999992	6.027999999991152	pca_logp1	xdsxh	c272b2	100	2	logp1	6.415	1.05	5.172	0	0
22.948068619442175	20	0	69	9.018000000003667	2.4140000000000015	7.9360000000000355	4.478999999999985	6.301000000035856	pca_logp_cpm	xdsxh	c272b2	100	2	logp_cpm	4.413	0.592	3.813	0	0
52.30528649784105	51	0	96	9.060000000004948	2.385000000000005	8.109000000000037	3.8150000000000546	5.287000000011176	pca_logp_alpha	xdsxh	c272b2	100	2	logp_alpha	3.746	0.884	2.857	0	0
47.7550472633913	47	0	99	9.86200000000099	2.5260000000000105	9.269999999999982	4.70599999999996	5.940000000002328	pca_acosh	xdsxh	c272b2	100	2	acosh	4.516	1.127	3.381	0	0
27.67860893919944	21	0	96	10.02900000000227	2.4710000000000036	9.812999999999988	3.745999999999981	5.723999999987427	pca_pearson	xdsxh	c272b2	100	2	pearson	57.86	6.424	51.782	0	0
38.15661103979461	36	0	96	9.688999999998487	2.4309999999999974	9.170999999999992	4.630000000000052	6.138999999966472	pca_pearson_clip	xdsxh	c272b2	100	2	pearson_clip	58.477	7.485	51.478	0	0
33.69424670323258	31	0	92	9.059999999997672	2.390999999999991	8.103999999999985	4.6959999999999695	6.13800000003539	pca_rand_quantile	xdsxh	c272b2	100	2	rand_quantile	137.471	8.854	114.59	0	0
35.09896137238884	33	0	97	11.557999999997264	2.7590000000000003	10.837000000000046	5.078000000000031	6.12599999998929	pca_sctransform	xdsxh	c272b2	100	2	sctransform	45.664	3.833	35.839	0	0
40.01902205624927	37	0	96	11.205999999998312	2.8290000000000077	9.854000000000042	5.0090000000000146	5.340000000025611	pca_sanity_main	xdsxh	c272b2	100	2	sanity_main	4831.643	3.29	97.213	147.736	45011.214
