mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	200	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	200	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	200	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	200	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	200	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	200	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	200	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	200	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	200	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	200	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
79.1393394795192	80	23	100	191.46199999999953	3.283999999999992	372.78000000000065	4.397999999999968	3.2590000000200234	pca_logp1	sidac	c272b2	100	200	logp1	5.338	0.331	4.602	0	0
75.0672190453962	74	4	100	288.62199999999575	3.9680000000000177	566.21	3.201000000000022	2.967000000004191	pca_logp_cpm	sidac	c272b2	100	200	logp_cpm	2.906	0.141	2.763	0	0
84.09277628661454	87	24	100	156.99400000000605	3.0120000000000005	304.47599999999966	4.52800000000002	2.9909999999799766	pca_logp_alpha	sidac	c272b2	100	200	logp_alpha	2.448	0.249	2.196	0	0
81.29571711985062	82	40	100	237.56000000000495	3.8940000000000055	463.71900000000005	4.705999999999904	3.1129999999538995	pca_acosh	sidac	c272b2	100	200	acosh	3.05	0.309	2.739	0	0
82.07853891936048	84	24	99	273.1160000000018	4.204999999999984	533.759	4.8969999999999345	3.6660000000265427	pca_pearson	sidac	c272b2	100	200	pearson	49.572	3.105	45.865	0	0
81.80767884233866	83	26	99	157.08199999999488	2.4410000000000025	305.9449999999997	3.141999999999939	3.228000000002794	pca_pearson_clip	sidac	c272b2	100	200	pearson_clip	50.363	3.355	47.487	0	0
79.80056015871163	81	19	99	202.7190000000046	2.745999999999981	396.5600000000004	3.3769999999999527	3.2040000000270084	pca_rand_quantile	sidac	c272b2	100	200	rand_quantile	121.113	5.258	111.456	0	0
83.00326759248453	84	35	99	70.26699999999983	2.0459999999999923	131.71600000000035	3.103999999999928	2.9940000000060536	pca_sctransform	sidac	c272b2	100	200	sctransform	74.522	3.241	30.717	0	0
85.28182985179134	87	17	99	109.94499999999971	2.5130000000000052	210.58700000000044	3.602999999999952	3.010999999998603	pca_sanity_main	sidac	c272b2	100	200	sanity_main	5265.881	2.81	98.374	152.367	49200.256
