mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	200	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	200	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	200	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	200	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	200	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	200	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	200	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	200	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	200	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	200	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
78.3108880849574	80	16	100	110.26000000000204	3.9529999999999745	208.9659999999999	4.427999999999997	2.5819999999948777	pca_logp1	bmnxk	c272b2	100	200	logp1	7.194	1.083	5.859	0	0
74.00898587933247	73	5	100	148.83499999999913	4.759999999999991	284.8290000000002	4.745999999999981	3.070000000006985	pca_logp_cpm	bmnxk	c272b2	100	200	logp_cpm	4.948	0.636	4.304	0	0
83.8159645232816	87	20	100	78.58400000000256	3.4250000000000114	146.40800000000036	4.357000000000085	2.581000000005588	pca_logp_alpha	bmnxk	c272b2	100	200	logp_alpha	4.147	0.897	3.241	0	0
80.47076671723654	81	34	100	119.32400000000052	4.112000000000023	226.9119999999998	4.092000000000098	2.6269999999785796	pca_acosh	bmnxk	c272b2	100	200	acosh	4.902	1.084	3.81	0	0
82.0075854825534	84	26	99	107.92599999999948	3.9769999999999754	204.33600000000024	4.316000000000031	2.9130000000004657	pca_pearson	bmnxk	c272b2	100	200	pearson	66.529	6.924	59.997	0	0
82.28217995098612	83	27	99	155.96300000000338	4.856999999999971	298.95700000000033	4.788000000000011	3.1550000000279397	pca_pearson_clip	bmnxk	c272b2	100	200	pearson_clip	66.103	8.097	58.62	0	0
80.4079822616408	81	20	98	202.39400000000023	5.346000000000004	391.16100000000006	4.7999999999999545	3.110000000044238	pca_rand_quantile	bmnxk	c272b2	100	200	rand_quantile	140.274	9.785	128.854	0	0
83.38207492122768	85	21	99	81.68899999999849	3.8629999999999995	151.10199999999986	5.240000000000009	3.2800000000279397	pca_sctransform	bmnxk	c272b2	100	200	sctransform	40.67	3.941	34.963	0	0
85.1939549539036	87	26	99	114.38700000000244	4.515999999999963	214.5079999999998	4.942999999999984	2.826999999990221	pca_sanity_main	bmnxk	c272b2	100	200	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
