mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	400	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	400	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	400	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	400	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	400	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	400	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	400	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	400	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	400	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	400	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
69.29781771501925	69	3	100	234.0300000000061	5.016999999999996	456.04100000000017	3.1829999999999927	5.285000000032596	pca_logp1	ebhbg	c272b2	100	400	logp1	6.098	0.324	4.777	0	0
69.69448010269576	67	6	100	297.0590000000011	6.227000000000004	580.6469999999999	2.8730000000000473	4.959999999962747	pca_logp_cpm	ebhbg	c272b2	100	400	logp_cpm	2.634	0.152	2.48	0	0
77.83510327926246	80	9	100	163.49499999999534	3.867999999999995	316.5740000000005	3.2099999999999227	4.8250000000116415	pca_logp_alpha	ebhbg	c272b2	100	400	logp_alpha	2.544	0.252	2.289	0	0
72.62656085891003	72	14	100	234.89400000000023	5.011000000000024	457.866	3.2140000000000555	5.4500000000116415	pca_acosh	ebhbg	c272b2	100	400	acosh	3.14	0.325	2.812	0	0
77.24997082506711	77	27	99	332.22699999999895	6.679000000000002	649.116	2.8590000000000373	6.405999999959022	pca_pearson	ebhbg	c272b2	100	400	pearson	50.809	3.897	46.096	0	0
77.3756564359902	77	27	100	354.25099999999657	6.947000000000003	693.7959999999994	3.0819999999999936	6.256999999983236	pca_pearson_clip	ebhbg	c272b2	100	400	pearson_clip	53.369	6.166	47.743	0	0
77.53961955887502	78	19	99	420.5849999999991	8.227000000000004	824.0329999999994	2.812000000000012	5.209999999962747	pca_rand_quantile	ebhbg	c272b2	100	400	rand_quantile	130.339	8.319	114.318	0	0
78.9515696113899	79	29	99	276.43900000000576	6.194999999999993	537.0489999999991	3.143000000000029	6.304000000003725	pca_sctransform	ebhbg	c272b2	100	400	sctransform	43.302	3.218	32.211	0	0
83.0222896487338	84	25	100	256.54499999999825	5.8139999999999645	497.78899999999885	3.4549999999999272	4.856999999959953	pca_sanity_main	ebhbg	c272b2	100	400	sanity_main	4779.209	3.56	97.663	229.032	44422.69
