mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	5	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	5	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	5	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	5	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	5	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	5	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	5	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	5	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	5	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	5	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
76.91340879915977	79	0	100	9.222999999998137	2.4709999999999894	9.067000000000007	4.3980000000000246	3.730000000039581	pca_logp1	xdsxh	c272b2	100	5	logp1	6.415	1.05	5.172	0	0
50.18018438557591	52	0	86	9.12000000000262	2.4979999999999905	8.455000000000041	4.425999999999988	4.884000000020023	pca_logp_cpm	xdsxh	c272b2	100	5	logp_cpm	4.413	0.592	3.813	0	0
82.02952503209242	85	8	99	8.643000000003667	2.4399999999999977	7.9109999999999445	4.19199999999995	4.103000000002794	pca_logp_alpha	xdsxh	c272b2	100	5	logp_alpha	3.746	0.884	2.857	0	0
78.17236550355935	80	5	100	9.319999999999709	2.5829999999999984	8.972999999999956	4.6749999999999545	4.423999999999069	pca_acosh	xdsxh	c272b2	100	5	acosh	4.516	1.127	3.381	0	0
61.17469949819115	64	0	96	9.375	2.5060000000000002	9.009000000000015	4.490000000000009	4.922000000020489	pca_pearson	xdsxh	c272b2	100	5	pearson	57.86	6.424	51.782	0	0
66.6504843038861	69	1	98	10.44999999999709	2.3870000000000005	11.607999999999947	3.6779999999999973	4.230999999970663	pca_pearson_clip	xdsxh	c272b2	100	5	pearson_clip	58.477	7.485	51.478	0	0
67.18835336678725	70	0	96	9.736000000004424	2.4080000000000013	10.049999999999955	4.439000000000021	3.98599999997532	pca_rand_quantile	xdsxh	c272b2	100	5	rand_quantile	137.471	8.854	114.59	0	0
64.10012836970475	65	0	98	11.025999999998021	2.7689999999999912	10.512000000000057	4.786000000000001	4.243000000016764	pca_sctransform	xdsxh	c272b2	100	5	sctransform	45.664	3.833	35.839	0	0
70.52946668222663	75	0	97	11.16700000000128	2.834000000000003	10.364000000000033	4.65500000000003	3.8150000000023283	pca_sanity_main	xdsxh	c272b2	100	5	sanity_main	4831.643	3.29	97.213	147.736	45011.214
