mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.938149142256975	42	0	96	154.91700000000128	2.5320000000000036	2.6779999999999973	18.38899999999998	1358.716000000015	logp1	sdion	c272b2	100	10	logp1	5.757	0.613	4.815	0	0
45.87629828451394	43	0	100	166.02799999999843	2.5870000000000033	3.11099999999999	14.668000000000006	1170.7849999999744	logp_cpm	sdion	c272b2	100	10	logp_cpm	4.335	0.536	3.792	0	0
58.086824600303416	58	0	98	162.70700000000215	2.611000000000004	3.0149999999999864	14.698999999999984	1173.304999999993	logp_alpha	sdion	c272b2	100	10	logp_alpha	3.607	0.782	2.818	0	0
50.47858559925312	51	0	98	150.82800000000134	2.509999999999998	2.9569999999999936	17.603999999999985	1345.7119999999995	acosh	sdion	c272b2	100	10	acosh	4.336	0.934	3.393	0	0
60.8146808262341	58	0	99	169.55400000000373	2.4410000000000025	3.0749999999999886	14.534999999999997	1177.238000000012	pearson	sdion	c272b2	100	10	pearson	58.711	5.964	52.874	0	0
61.384875714785856	59	0	99	150.99900000000343	2.468999999999994	3.0120000000000005	16.188000000000045	1214.0530000000144	pearson_clip	sdion	c272b2	100	10	pearson_clip	58.463	6.563	52.415	0	0
73.77185202474034	74	24	98	151.82100000000355	2.5529999999999973	2.9739999999999895	15.345000000000027	1204.091999999946	rand_quantile	sdion	c272b2	100	10	rand_quantile	127.013	7.039	114.092	0	0
66.6131403897771	65	12	99	157.0199999999968	2.511000000000003	2.882000000000005	14.649999999999977	1214.8180000000284	sctransform	sdion	c272b2	100	10	sctransform	52.179	4.752	31.38	0	0
70.23269926479169	71	11	99	146.4979999999996	2.9239999999999995	3.850999999999999	19.25400000000002	1358.1469999999972	sanity_main	sdion	c272b2	100	10	sanity_main	4828.682	2.672	95.446	142.568	44957.187
87.03150892752947	88	38	100	8.038000000000466	0.7750000000000057	7.237000000000023	0	0	sanity_dists	sdion	c272b2	100	10	sanity_dists	30990.513	0.977000000000004	8.28700000000003	10.45	305994.605
85.46481503092542	88	12	100	7.8549999999959255	1.6950000000000074	8.807999999999993	2.9739999999999895	3.345000000030268	pca_logp1	sdion	c272b2	100	10	logp1	5.757	0.613	4.815	0	0
64.69541370054849	67	0	98	8.148000000001048	1.7639999999999958	8.664999999999964	2.9499999999999886	3.9100000000325963	pca_logp_cpm	sdion	c272b2	100	10	logp_cpm	4.335	0.536	3.792	0	0
89.2139106080056	90	46	100	8.37999999999738	1.766999999999996	9.129999999999995	3.024000000000001	3.4060000000172295	pca_logp_alpha	sdion	c272b2	100	10	logp_alpha	3.607	0.782	2.818	0	0
85.42198622943167	88	18	100	8.555000000000291	1.9269999999999925	9.162000000000035	3.0149999999999864	3.415000000037253	pca_acosh	sdion	c272b2	100	10	acosh	4.336	0.934	3.393	0	0
73.18135138289182	76	0	97	8.615999999994528	1.7520000000000095	9.331999999999994	2.6510000000000105	4.160000000032596	pca_pearson	sdion	c272b2	100	10	pearson	58.711	5.964	52.874	0	0
74.79402497374257	77	0	97	8.445999999996275	1.8000000000000114	9.19900000000007	3.040999999999997	3.9510000000009313	pca_pearson_clip	sdion	c272b2	100	10	pearson_clip	58.463	6.563	52.415	0	0
74.69623059866963	77	0	98	8.277999999998428	1.7780000000000058	8.84699999999998	3.0649999999999977	4.070999999996275	pca_rand_quantile	sdion	c272b2	100	10	rand_quantile	127.013	7.039	114.092	0	0
74.49037227214377	77	1	98	9.298999999999069	2.049999999999997	9.715000000000032	3.541999999999973	4.429999999993015	pca_sctransform	sdion	c272b2	100	10	sctransform	52.179	4.752	31.38	0	0
78.13012020072354	82	1	98	10.644000000000233	2.3430000000000035	10.893000000000029	3.584000000000003	3.6049999999813735	pca_sanity_main	sdion	c272b2	100	10	sanity_main	4828.682	2.672	95.446	142.568	44957.187
