mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.02077255222313	39	0	98	149.16400000000067	3.6780000000000044	3.2659999999999627	20.87100000000001	1113.0889999999781	logp1	xdsxh	c272b2	100	20	logp1	6.415	1.05	5.172	0	0
51.50309254288715	50	0	100	149.73500000000058	3.7660000000000053	3.2859999999999445	23.926000000000016	1258.3859999999986	logp_cpm	xdsxh	c272b2	100	20	logp_cpm	4.413	0.592	3.813	0	0
57.901272027074334	57	0	99	149.44199999999546	3.6370000000000005	3.266999999999996	23.154999999999973	1256.2080000000424	logp_alpha	xdsxh	c272b2	100	20	logp_alpha	3.746	0.884	2.857	0	0
50.12638580931264	49	0	99	151.1469999999972	3.553999999999995	3.283999999999992	20.524999999999977	1121.7810000000172	acosh	xdsxh	c272b2	100	20	acosh	4.516	1.127	3.381	0	0
58.52281479752597	58	5	99	149.69900000000052	3.666000000000004	3.2139999999999986	20.101	1117.6930000000284	pearson	xdsxh	c272b2	100	20	pearson	57.86	6.424	51.782	0	0
58.909557708017275	58	5	99	150.48799999999756	3.549999999999997	3.201999999999998	23.767999999999972	1257.210000000021	pearson_clip	xdsxh	c272b2	100	20	pearson_clip	58.477	7.485	51.478	0	0
73.42595402030575	73	25	99	151.42599999999948	3.564000000000007	3.3519999999999754	23.649	1257.1170000000275	rand_quantile	xdsxh	c272b2	100	20	rand_quantile	137.471	8.854	114.59	0	0
60.86404481269693	65	0	99	139.92199999999866	3.5250000000000057	3.858000000000004	21.644999999999982	1160.9749999999767	sctransform	xdsxh	c272b2	100	20	sctransform	45.664	3.833	35.839	0	0
71.06360135371689	71	7	99	152.45999999999913	4.090000000000003	4.117999999999995	24.137	1231.5109999999986	sanity_main	xdsxh	c272b2	100	20	sanity_main	4831.643	3.29	97.213	147.736	45011.214
87.83568677792042	88	57	100	8.355999999999767	0.8220000000000027	7.5120000000000005	0	0	sanity_dists	xdsxh	c272b2	100	20	sanity_dists	27289.521	1.155	8.87399999999997	12.043	269964.969
90.54825533901273	92	39	100	9.364999999997963	2.4470000000000027	9.711999999999989	4.483000000000061	2.882999999972526	pca_logp1	xdsxh	c272b2	100	20	logp1	6.415	1.05	5.172	0	0
76.83930446959972	79	0	99	9.799000000006345	2.4540000000000077	10.591999999999985	3.6649999999999636	3.059000000008382	pca_logp_cpm	xdsxh	c272b2	100	20	logp_cpm	4.413	0.592	3.813	0	0
91.98237834052982	93	46	100	9.311000000001513	2.459000000000003	9.673999999999978	3.7879999999998972	2.7959999999729916	pca_logp_alpha	xdsxh	c272b2	100	20	logp_alpha	3.746	0.884	2.857	0	0
89.98599603220913	92	38	100	9.355999999999767	2.4749999999999943	9.673999999999978	4.420999999999935	2.8589999999967404	pca_acosh	xdsxh	c272b2	100	20	acosh	4.516	1.127	3.381	0	0
80.26817598319523	83	4	98	9.765999999995984	2.5700000000000216	10.192999999999984	3.9729999999999563	3.345000000030268	pca_pearson	xdsxh	c272b2	100	20	pearson	57.86	6.424	51.782	0	0
80.96183918776987	84	12	98	9.656999999999243	2.516999999999996	10.047000000000025	3.8479999999999563	3.337999999988824	pca_pearson_clip	xdsxh	c272b2	100	20	pearson_clip	58.477	7.485	51.478	0	0
81.22266308787489	85	3	99	9.550999999999476	2.443000000000012	10.11099999999999	4.16700000000003	3.2330000000074506	pca_rand_quantile	xdsxh	c272b2	100	20	rand_quantile	137.471	8.854	114.59	0	0
81.41451744660988	84	3	99	10.654999999998836	2.6670000000000016	10.464000000000055	4.291000000000054	3.316999999980908	pca_sctransform	xdsxh	c272b2	100	20	sctransform	45.664	3.833	35.839	0	0
83.5945851324542	87	7	99	12.22500000000582	3.254000000000019	11.920999999999935	5.278999999999996	3.459000000031665	pca_sanity_main	xdsxh	c272b2	100	20	sanity_main	4831.643	3.29	97.213	147.736	45011.214
