mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	100	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	100	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	100	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	100	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	100	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	100	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	100	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	100	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	100	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	100	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
86.59143423970124	88	37	100	157.14600000000064	5.5610000000000355	300.96299999999997	4.648000000000138	2.677999999956228	pca_logp1	acker	c272b2	100	100	logp1	5.491	0.64	4.607	0	0
78.07538802660754	79	2	100	175.57200000000012	7.224999999999966	333.9880000000003	6.125	3.0089999999618158	pca_logp_cpm	acker	c272b2	100	100	logp_cpm	4.408	0.589	3.813	0	0
89.79927646166414	92	48	100	54.741000000001804	3.4639999999999986	98.67799999999988	4.496000000000095	2.400000000023283	pca_logp_alpha	acker	c272b2	100	100	logp_alpha	3.694	0.859	2.829	0	0
87.40249737425604	89	46	100	68.58800000000338	3.4770000000000323	126.61200000000008	4.583000000000084	2.5640000000130385	pca_acosh	acker	c272b2	100	100	acosh	4.43	0.994000000000001	3.433	0	0
85.15486054382075	87	23	98	24.756999999997788	2.6970000000000027	40.12699999999995	4.4099999999998545	2.801999999966938	pca_pearson	acker	c272b2	100	100	pearson	60.59	7.375	53.3	0	0
85.65246819932314	88	22	99	41.440999999998894	2.84699999999998	73.18299999999999	4.420000000000073	2.603000000002794	pca_pearson_clip	acker	c272b2	100	100	pearson_clip	61.248	9.198	52.659	0	0
83.23188236667056	84	14	99	141.387999999999	4.7339999999999804	270.2260000000001	5.270999999999731	2.948999999964144	pca_rand_quantile	acker	c272b2	100	100	rand_quantile	167.634	13.935	114.856	0	0
86.29618391877699	88	28	99	33.671000000002095	3.2369999999999663	54.95499999999993	6.082999999999629	3.2620000000461005	pca_sctransform	acker	c272b2	100	100	sctransform	41.672	4.871	31.143	0	0
86.78935698447894	89	16	100	71.01900000000023	4.300999999999988	128.375	5.516000000000076	2.5860000000102445	pca_sanity_main	acker	c272b2	100	100	sanity_main	5307.066	3.517	98.996	346.455	49580.73
