mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	800	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	800	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	800	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	800	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	800	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	800	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	800	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	800	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	800	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	800	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
59.424670323258255	57	0	99	679.8419999999969	14.145999999999958	1333.902	3.072999999999979	11.679000000003725	pca_logp1	ebhbg	c272b2	100	800	logp1	6.098	0.324	4.777	0	0
63.341346714902556	61	2	100	836.4000000000015	16.40500000000003	1643.009	2.935000000000059	12.660999999963678	pca_logp_cpm	ebhbg	c272b2	100	800	logp_cpm	2.634	0.152	2.48	0	0
70.78340529816782	72	1	100	530.2130000000034	11.502999999999986	1037.884	2.7590000000000146	10.417000000015832	pca_logp_alpha	ebhbg	c272b2	100	800	logp_alpha	2.544	0.252	2.289	0	0
63.19325475551406	60	1	100	724.1790000000037	14.659999999999968	1421.4540000000015	2.719000000000051	10.064000000013039	pca_acosh	ebhbg	c272b2	100	800	acosh	3.14	0.325	2.812	0	0
71.27342747111682	70	24	99	880.4100000000035	18.06099999999998	1727.316999999999	2.9980000000000473	16.710999999952037	pca_pearson	ebhbg	c272b2	100	800	pearson	50.809	3.897	46.096	0	0
71.60905589917144	70	25	100	880.4650000000038	17.524	1729.0589999999975	3.280999999999949	18.351000000024214	pca_pearson_clip	ebhbg	c272b2	100	800	pearson_clip	53.369	6.166	47.743	0	0
74.88481736492007	75	23	99	885.0420000000013	18.602000000000032	1736.5499999999993	2.466000000000008	10.73300000000745	pca_rand_quantile	ebhbg	c272b2	100	800	rand_quantile	130.339	8.319	114.318	0	0
73.72610572995683	73	26	99	832.9959999999992	17.17700000000002	1631.7839999999997	3.52699999999993	19.676999999966938	pca_sctransform	ebhbg	c272b2	100	800	sctransform	43.302	3.218	32.211	0	0
79.50227564476602	80	24	99	726.3130000000019	15.784999999999968	1422.4530000000013	2.949000000000069	10.62599999998929	pca_sanity_main	ebhbg	c272b2	100	800	sanity_main	4779.209	3.56	97.663	229.032	44422.69
