mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.972225463881436	41	0	98	154.17699999999968	2.5590000000000046	3.1469999999999914	18.20999999999998	1390.1719999999623	logp1	floht	c272b2	100	20	logp1	6.313	0.86	5.171	0	0
52.424320224063486	50	0	100	161.88100000000122	2.736000000000004	3.323000000000036	17.670000000000016	1402.201000000001	logp_cpm	floht	c272b2	100	20	logp_cpm	4.335	0.511	3.815	0	0
58.31240518146808	57	0	99	151.53799999999683	2.703000000000003	3.2040000000000077	16.046999999999997	1277.1680000000051	logp_alpha	floht	c272b2	100	20	logp_alpha	3.615	0.737	2.872	0	0
50.781654802193955	50	0	99	153.41700000000128	2.5590000000000046	3.295000000000016	15.49799999999999	1263.9839999999967	acosh	floht	c272b2	100	20	acosh	4.36499999999999	0.982	3.374	0	0
60.728556424320224	58	4	99	160.4429999999993	2.6169999999999973	3.3000000000000114	16.98600000000002	1407.5929999999935	pearson	floht	c272b2	100	20	pearson	57.159	5.739	51.783	0	0
61.26980977943751	58	4	99	151.84300000000076	2.522999999999996	3.305000000000007	16.911	1276.5380000000005	pearson_clip	floht	c272b2	100	20	pearson_clip	57.475	6.736	51.248	0	0
73.39012720270743	73	18	99	156.53100000000268	2.655999999999999	3.312999999999988	18.281999999999982	1407.7909999999683	rand_quantile	floht	c272b2	100	20	rand_quantile	124.52	6.356	112.864	0	0
67.36737075504726	68	7	99	143.92899999999645	2.5859999999999985	3.100999999999999	15.488	1173.454000000027	sctransform	floht	c272b2	100	20	sctransform	47.0700000000001	3.595	30.819	0	0
71.40716536351967	71	11	99	165.4739999999947	2.960000000000001	4.2339999999999804	17.603999999999985	1399.630999999994	sanity_main	floht	c272b2	100	20	sanity_main	4822.681	2.67	95.576	142.713	44844.83
87.64826700898588	88	36	100	8.65400000000227	0.7359999999999971	7.70599999999996	0	0	sanity_dists	floht	c272b2	100	20	sanity_dists	27075.83	0.915000000000003	8.83499999999998	8.911	267376.536
90.66040378107131	92	29	100	8.796999999998661	1.843999999999994	9.932999999999993	3.1890000000000214	3.411000000021886	pca_logp1	floht	c272b2	100	20	logp1	6.313	0.86	5.171	0	0
76.80662854475435	79	1	99	8.838999999999942	1.7540000000000049	10.024000000000001	3.1000000000000227	3.569000000017695	pca_logp_cpm	floht	c272b2	100	20	logp_cpm	4.335	0.511	3.815	0	0
91.96090558991715	93	53	99	9.192999999999302	1.769999999999996	10.841999999999985	3.173999999999978	3.2220000000088476	pca_logp_alpha	floht	c272b2	100	20	logp_alpha	3.615	0.737	2.872	0	0
90.10701365386859	92	26	100	8.557999999997264	1.7779999999999916	9.5	3.3479999999999563	3.2339999999967404	pca_acosh	floht	c272b2	100	20	acosh	4.36499999999999	0.982	3.374	0	0
80.14038977710351	84	8	98	9.036000000000058	1.931999999999988	10.035999999999945	3.141999999999996	3.9149999999790452	pca_pearson	floht	c272b2	100	20	pearson	57.159	5.739	51.783	0	0
81.46411483253588	85	11	99	8.926999999996042	1.8529999999999944	9.815000000000055	2.9290000000000305	3.922000000020489	pca_pearson_clip	floht	c272b2	100	20	pearson_clip	57.475	6.736	51.248	0	0
81.58804994748512	85	5	98	8.801999999996042	1.811000000000007	9.916000000000054	3.2239999999999895	3.690999999991618	pca_rand_quantile	floht	c272b2	100	20	rand_quantile	124.52	6.356	112.864	0	0
81.76730073520831	84	19	99	9.559999999997672	2.1040000000000134	10.091000000000008	3.547999999999945	3.882999999972526	pca_sctransform	floht	c272b2	100	20	sctransform	47.0700000000001	3.595	30.819	0	0
83.66880616174583	87	5	100	11.36699999999837	2.3989999999999725	11.890999999999963	3.599999999999966	3.7079999999841675	pca_sanity_main	floht	c272b2	100	20	sanity_main	4822.681	2.67	95.576	142.713	44844.83
