mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.944917726689226	40	0	98	155.0480000000025	3.4140000000000015	3.197999999999979	20.432999999999993	1222.8420000000042	logp1	cozoz	c272b2	100	150	logp1	6.408	0.978	5.195	0	0
48.802544054148676	47	0	100	148.3969999999972	3.3939999999999984	3.1999999999999886	20.869	1233.8090000000084	logp_cpm	cozoz	c272b2	100	150	logp_cpm	4.392	0.578	3.806	0	0
58.979927646166416	57	0	99	148.2739999999976	3.548000000000002	3.1779999999999973	21.908999999999992	1236.505999999994	logp_alpha	cozoz	c272b2	100	150	logp_alpha	3.717	0.870000000000001	2.84	0	0
51.112615240984944	51	0	98	147.57700000000477	3.5279999999999987	3.209000000000003	21.265000000000015	1230.7600000000093	acosh	cozoz	c272b2	100	150	acosh	4.463	1.095	3.361	0	0
60.806511845022754	58	3	99	150.44799999999668	3.5390000000000015	3.196999999999946	21.222999999999956	1222.1839999999502	pearson	cozoz	c272b2	100	150	pearson	57.529	6.133	51.725	0	0
61.23573345781305	58	3	98	151.8070000000007	3.3740000000000023	3.100999999999999	20.519000000000005	1190.8150000000023	pearson_clip	cozoz	c272b2	100	150	pearson_clip	58.096	7.25	51.342	0	0
74.00723538335862	74	32	99	148.68300000000454	3.4110000000000014	2.967999999999961	20.368000000000052	1182.015000000014	rand_quantile	cozoz	c272b2	100	150	rand_quantile	123.286	7.159	113.253	0	0
65.99043062200957	65	14	99	136.52599999999802	3.2719999999999914	2.849999999999966	19.026999999999987	1112.7770000000019	sctransform	cozoz	c272b2	100	150	sctransform	47.09	3.896	30.977	0	0
70.52748278678959	71	6	100	152.1359999999986	3.785999999999987	4.069999999999993	21.367999999999995	1210.9770000000135	sanity_main	cozoz	c272b2	100	150	sanity_main	4808.45	3.041	95.568	145.939	44840.793
88.04376239934648	89	42	100	8.046000000002095	0.7849999999999966	7.232000000000028	0	0	sanity_dists	cozoz	c272b2	100	150	sanity_dists	29877.769	1.181	8.56799999999998	12.756	295954.231
82.7325242151943	84	29	100	81.52400000000489	3.7760000000000105	151.6400000000001	4.468000000000075	2.5970000000088476	pca_logp1	cozoz	c272b2	100	150	logp1	6.408	0.978	5.195	0	0
76.24063484653985	76	10	100	111.57200000000012	3.77800000000002	211.89999999999986	4.210000000000036	2.7669999999925494	pca_logp_cpm	cozoz	c272b2	100	150	logp_cpm	4.392	0.578	3.806	0	0
86.79997666005369	90	26	100	65.59999999999854	3.1370000000000005	120.94700000000012	4.567000000000007	2.6010000000242144	pca_logp_alpha	cozoz	c272b2	100	150	logp_alpha	3.717	0.870000000000001	2.84	0	0
84.11389893803245	85	41	100	80.09200000000419	3.3569999999999993	149.86099999999988	4.212999999999965	2.3240000000223517	pca_acosh	cozoz	c272b2	100	150	acosh	4.463	1.095	3.361	0	0
84.2014237367254	86	22	99	45.846000000005006	2.8370000000000175	81.98100000000022	3.9809999999999945	2.738000000012107	pca_pearson	cozoz	c272b2	100	150	pearson	57.529	6.133	51.725	0	0
84.06208425720621	86	23	99	83.25699999999779	3.369999999999976	156.01399999999967	4.6299999999999955	2.8690000000060536	pca_pearson_clip	cozoz	c272b2	100	150	pearson_clip	58.096	7.25	51.342	0	0
81.67814214027308	83	25	98	165.6929999999993	4.600000000000023	319.2829999999999	4.34699999999998	2.459999999962747	pca_rand_quantile	cozoz	c272b2	100	150	rand_quantile	123.286	7.159	113.253	0	0
84.98973042362003	87	32	100	48.71800000000076	3.141999999999996	86.38900000000012	4.7269999999999754	3.0860000000102445	pca_sctransform	cozoz	c272b2	100	150	sctransform	47.09	3.896	30.977	0	0
86.14038977710351	88	26	99	83.03899999999703	3.7700000000000102	153.27199999999993	4.826999999999998	2.396999999997206	pca_sanity_main	cozoz	c272b2	100	150	sanity_main	4808.45	3.041	95.568	145.939	44840.793
