mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	2	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	2	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	2	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	2	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	2	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	2	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	2	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	2	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	2	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	2	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
46.351149492356164	45	0	95	17.243000000002212	3.015999999999991	21.81400000000002	5.768000000000029	5.445999999996275	pca_logp1	acker	c272b2	100	2	logp1	5.491	0.64	4.607	0	0
22.079239117750028	20	0	71	16.292999999997846	3.406000000000006	19.668999999999983	6.002999999999929	6.3360000000102445	pca_logp_cpm	acker	c272b2	100	2	logp_cpm	4.408	0.589	3.813	0	0
56.64943400630179	57	0	95	13.81199999999808	3.1570000000000107	15.312999999999988	6.127999999999929	5.973999999987427	pca_logp_alpha	acker	c272b2	100	2	logp_alpha	3.694	0.859	2.829	0	0
53.24051814680826	53	0	95	16.57499999999709	3.283999999999992	20.97199999999998	5.448000000000093	5.3329999999841675	pca_acosh	acker	c272b2	100	2	acosh	4.43	0.994000000000001	3.433	0	0
30.66192087758198	26	0	98	16.656000000002678	3.7479999999999905	19.96199999999999	5.54099999999994	5.590000000025611	pca_pearson	acker	c272b2	100	2	pearson	60.59	7.375	53.3	0	0
34.41708484070487	29	0	96	14.796999999998661	3.2530000000000143	17.547000000000025	6.224999999999909	6.466000000014901	pca_pearson_clip	acker	c272b2	100	2	pearson_clip	61.248	9.198	52.659	0	0
31.235850157544636	27	0	95	13.483000000000175	3.1750000000000114	14.760999999999967	5.123999999999796	5.467999999993481	pca_rand_quantile	acker	c272b2	100	2	rand_quantile	167.634	13.935	114.856	0	0
37.82810129536702	34	0	99	16.408000000003085	3.337999999999994	20.138000000000034	6.23700000000008	6.347999999998137	pca_sctransform	acker	c272b2	100	2	sctransform	41.672	4.871	31.143	0	0
38.07667172365503	35	0	94	13.497000000003027	4.102000000000004	11.606999999999971	7.764999999999873	5.503000000026077	pca_sanity_main	acker	c272b2	100	2	sanity_main	5307.066	3.517	98.996	346.455	49580.73
