mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	100	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	100	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	100	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	100	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	100	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	100	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	100	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	100	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	100	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	100	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
87.25884000466799	89	47	100	56.29899999999907	2.0279999999999916	105.644	3.27699999999993	2.9569999999948777	pca_logp1	ebhbg	c272b2	100	100	logp1	6.098	0.324	4.777	0	0
78.39841288365037	79	8	100	72.23800000000483	2.282999999999987	137.1260000000001	3.216000000000008	3.139999999955762	pca_logp_cpm	ebhbg	c272b2	100	100	logp_cpm	2.634	0.152	2.48	0	0
90.00023339946318	92	44	100	40.332000000002154	1.929000000000002	73.81800000000021	3.171000000000049	3.106000000028871	pca_logp_alpha	ebhbg	c272b2	100	100	logp_alpha	2.544	0.252	2.289	0	0
87.81421402730774	89	44	100	56.744000000006054	2.1529999999999916	106.2840000000001	3.2549999999999955	3.543999999994412	pca_acosh	ebhbg	c272b2	100	100	acosh	3.14	0.325	2.812	0	0
84.54988913525499	87	29	99	22.470000000001164	1.9639999999999986	36.725000000000136	2.659999999999968	3.4039999999804422	pca_pearson	ebhbg	c272b2	100	100	pearson	50.809	3.897	46.096	0	0
85.25382191620959	87	33	100	28.408000000003085	1.822999999999979	50.03600000000006	3.2590000000000146	3.2449999999953434	pca_pearson_clip	ebhbg	c272b2	100	100	pearson_clip	53.369	6.166	47.743	0	0
83.17306570194889	84	16	99	91.41700000000128	2.7050000000000125	173.7349999999999	3.0300000000000864	3.231000000028871	pca_rand_quantile	ebhbg	c272b2	100	100	rand_quantile	130.339	8.319	114.318	0	0
85.4041311704983	87	31	99	24.680999999996857	1.9919999999999902	40.31600000000003	3.1149999999998954	3.4679999999934807	pca_sctransform	ebhbg	c272b2	100	100	sctransform	43.302	3.218	32.211	0	0
87.00863578013771	89	27	100	43.53400000000693	2.134999999999991	77.63200000000006	3.449000000000069	3.0760000000009313	pca_sanity_main	ebhbg	c272b2	100	100	sanity_main	4779.209	3.56	97.663	229.032	44422.69
