mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	10	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	10	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	10	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	10	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	10	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	10	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	10	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	10	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	10	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	10	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
85.97420935931848	88	3	99	8.709999999999127	2.3149999999999977	8.548000000000002	4.043999999999983	3.1410000000032596	pca_logp1	bmnxk	c272b2	100	10	logp1	7.194	1.083	5.859	0	0
64.09289298634613	66	0	96	8.576000000000931	2.317999999999998	8.112999999999943	4.246000000000038	3.982000000018161	pca_logp_cpm	bmnxk	c272b2	100	10	logp_cpm	4.948	0.636	4.304	0	0
89.24401913875599	91	20	99	8.604000000006636	2.218999999999994	8.51400000000001	4.46999999999997	3.496999999973923	pca_logp_alpha	bmnxk	c272b2	100	10	logp_alpha	4.147	0.897	3.241	0	0
85.96685727622827	88	5	100	8.593000000000757	2.180000000000007	8.558999999999969	3.960999999999956	3.1979999999748543	pca_acosh	bmnxk	c272b2	100	10	acosh	4.902	1.084	3.81	0	0
72.54358734974909	75	0	97	9.245999999999185	2.257000000000005	9.55499999999995	4.286000000000001	4.423999999999069	pca_pearson	bmnxk	c272b2	100	10	pearson	66.529	6.924	59.997	0	0
75.19663904773019	78	1	99	9.614000000001397	2.2180000000000177	10.329000000000065	4.040999999999997	3.713999999978114	pca_pearson_clip	bmnxk	c272b2	100	10	pearson_clip	66.103	8.097	58.62	0	0
74.69296300618508	78	0	98	9.098000000005413	2.348000000000013	9.099999999999909	4.3349999999999795	4.096000000019558	pca_rand_quantile	bmnxk	c272b2	100	10	rand_quantile	140.274	9.785	128.854	0	0
76.6480336095227	80	3	99	10.069999999999709	2.5420000000000016	10.010999999999967	4.5230000000000246	3.694000000017695	pca_sctransform	bmnxk	c272b2	100	10	sctransform	40.67	3.941	34.963	0	0
76.78807328743144	81	2	97	11.038999999997031	2.63900000000001	10.810999999999922	4.669000000000096	3.367999999958556	pca_sanity_main	bmnxk	c272b2	100	10	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
