mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.095460380441125	41	0	97	276.6650000000009	6.567	3.6399999999999864	64.52600000000007	2015.0810000000056	logp1	tsmov	c272b2	100	10	logp1	6.65	1.057	5.358	0	0
47.33341113315439	44	0	100	542.1500000000015	9.510000000000005	3.9010000000000105	165.82799999999997	4104.786000000022	logp_cpm	tsmov	c272b2	100	10	logp_cpm	4.69	0.599	4.087	0	0
59.148442058583264	58	0	98	568.9460000000036	13.052999999999997	5.1299999999999955	149.1880000000001	4273.766000000003	logp_alpha	tsmov	c272b2	100	10	logp_alpha	3.967	0.909	3.053	0	0
52.15591084140507	51	0	98	583.6339999999982	12.039999999999992	5.27800000000002	161.4340000000002	4527.202000000048	acosh	tsmov	c272b2	100	10	acosh	4.533	1.082	3.448	0	0
60.5049597385926	57	10	98	487.7479999999996	16.316999999999993	7.5260000000000105	131.8499999999999	3830.527999999991	pearson	tsmov	c272b2	100	10	pearson	60.223	7.527	52.955	0	0
60.88446726572529	57	10	98	415.471000000005	14.670999999999992	5.461000000000013	119.92300000000023	3212.5719999999856	pearson_clip	tsmov	c272b2	100	10	pearson_clip	61.31	9.137	52.753	0	0
73.38102462364337	73	23	98	608.2680000000037	13.787000000000006	6.777000000000044	178.08500000000004	4866.885999999999	rand_quantile	tsmov	c272b2	100	10	rand_quantile	143.384	10.46	114.628	0	0
65.23970124868713	64	6	99	863.948000000004	15.641999999999996	7.712999999999965	251.1890000000003	7061.594999999972	sctransform	tsmov	c272b2	100	10	sctransform	45.099	4.521	30.916	0	0
70.01960555490723	70	3	98	408.6840000000011	20.235000000000014	16.918999999999983	119.88400000000001	3009.932999999961	sanity_main	tsmov	c272b2	100	10	sanity_main	5411.302	4.905	106.179	471.911	49740.693
87.05811646633212	88	48	100	8.529999999998836	0.8840000000000146	7.617000000000019	0	0	sanity_dists	tsmov	c272b2	100	10	sanity_dists	29443.786	1.345	9.54199999999997	1240.909	289695.516
86.01528766483837	88	8	98	22.73899999999412	4.588999999999999	31.08699999999999	4.938999999999851	2.8099999999976717	pca_logp1	tsmov	c272b2	100	10	logp1	6.65	1.057	5.358	0	0
64.14108997549306	66	0	95	21.140999999995984	4.826000000000022	27.200000000000045	7.5659999999998035	4.0530000000144355	pca_logp_cpm	tsmov	c272b2	100	10	logp_cpm	4.69	0.599	4.087	0	0
89.76263274594469	91	38	99	20.83299999999872	4.7520000000000095	26.281999999999925	5.981999999999971	2.444000000017695	pca_logp_alpha	tsmov	c272b2	100	10	logp_alpha	3.967	0.909	3.053	0	0
86.04259540203057	88	16	99	21.276000000005297	4.607999999999947	28.75999999999999	6.007999999999811	2.708000000042375	pca_acosh	tsmov	c272b2	100	10	acosh	4.533	1.082	3.448	0	0
73.66588866845606	77	1	98	15.492999999994936	2.913000000000011	20.25299999999993	5.274000000000342	4.39000000001397	pca_pearson	tsmov	c272b2	100	10	pearson	60.223	7.527	52.955	0	0
74.4242035243319	78	5	98	24.269000000000233	5.8209999999999695	31.87000000000012	10.819999999999709	4.51300000003539	pca_pearson_clip	tsmov	c272b2	100	10	pearson_clip	61.31	9.137	52.753	0	0
73.99486521181001	77	0	97	32.09399999999732	6.322000000000003	45.432000000000016	8.697999999999865	3.7910000000265427	pca_rand_quantile	tsmov	c272b2	100	10	rand_quantile	143.384	10.46	114.628	0	0
73.98797992764617	77	3	99	30.073000000003958	5.36099999999999	41.65800000000013	12.085000000000036	5.1780000000144355	pca_sctransform	tsmov	c272b2	100	10	sctransform	45.099	4.521	30.916	0	0
76.76088224997082	81	1	97	35.491000000001804	5.485000000000014	44.412000000000035	8.665999999999713	3.6770000000251457	pca_sanity_main	tsmov	c272b2	100	10	sanity_main	5411.302	4.905	106.179	471.911	49740.693
