mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.14167347415101	41	0	98	149.07099999999627	1.7399999999999984	1.9279999999999973	14.698999999999984	1396.386999999988	logp1	sidac	c272b2	100	400	logp1	5.338	0.331	4.602	0	0
53.794841871863696	52	0	100	147.18699999999808	1.6610000000000014	1.8879999999999768	13.092000000000013	1251.7280000000028	logp_cpm	sidac	c272b2	100	400	logp_cpm	2.906	0.141	2.763	0	0
58.70708367370755	57	0	99	150.3509999999951	1.7109999999999985	1.8900000000000432	15.216000000000008	1391.1680000000051	logp_alpha	sidac	c272b2	100	400	logp_alpha	2.448	0.249	2.196	0	0
51.44625977360252	50	0	98	153.79699999999866	1.6709999999999958	1.8770000000000095	14.555999999999983	1393.5019999999786	acosh	sidac	c272b2	100	400	acosh	3.05	0.309	2.739	0	0
59.43727389427004	57	7	99	149.8110000000015	1.8859999999999957	2.6639999999999873	13.778999999999996	1266.308000000019	pearson	sidac	c272b2	100	400	pearson	49.572	3.105	45.865	0	0
59.80196055549072	57	7	99	152.38999999999942	1.6809999999999974	1.899000000000001	14.705999999999989	1398.2690000000293	pearson_clip	sidac	c272b2	100	400	pearson_clip	50.363	3.355	47.487	0	0
73.16081223013187	72	21	98	152.89100000000326	1.911999999999999	2.698000000000036	15.006000000000029	1391.2069999999949	rand_quantile	sidac	c272b2	100	400	rand_quantile	121.113	5.258	111.456	0	0
64.04026140739876	62	10	99	141.39400000000023	1.8490000000000038	2.4979999999999905	14.45999999999998	1287.6749999999884	sctransform	sidac	c272b2	100	400	sctransform	74.522	3.241	30.717	0	0
71.21251021122652	71	9	99	154.958000000006	2.2140000000000057	2.511000000000024	14.021000000000015	1243.2179999999935	sanity_main	sidac	c272b2	100	400	sanity_main	5265.881	2.81	98.374	152.367	49200.256
86.96954137005486	87	50	100	7.838999999999942	0.6459999999999937	7.150000000000034	0	0	sanity_dists	sidac	c272b2	100	400	sanity_dists	28140.482	0.684000000000001	8.11199999999997	9.298	278604.232
69.31368887851558	69	6	99	208.87200000000303	3.164999999999992	408.64400000000023	2.5430000000000064	3.9209999999729916	pca_logp1	sidac	c272b2	100	400	logp1	5.338	0.331	4.602	0	0
70.41241685144124	68	0	100	272.49199999999837	4.070000000000022	534.4520000000002	2.951000000000022	4.910000000032596	pca_logp_cpm	sidac	c272b2	100	400	logp_cpm	2.906	0.141	2.763	0	0
77.47181701482087	80	9	100	160.84300000000076	2.9189999999999827	312.58100000000013	2.79099999999994	4.48399999999674	pca_logp_alpha	sidac	c272b2	100	400	logp_alpha	2.448	0.249	2.196	0	0
72.69377990430623	72	18	99	247.84000000000378	3.6520000000000152	485.77599999999984	3.1720000000000255	4.509999999951106	pca_acosh	sidac	c272b2	100	400	acosh	3.05	0.309	2.739	0	0
76.64943400630179	77	25	99	352.66100000000006	5.087999999999994	692.4719999999998	2.852999999999952	5.545999999972992	pca_pearson	sidac	c272b2	100	400	pearson	49.572	3.105	45.865	0	0
76.61955887501459	76	24	99	337.84799999999814	4.4909999999999854	664.3529999999992	2.6779999999999973	5.691999999980908	pca_pearson_clip	sidac	c272b2	100	400	pearson_clip	50.363	3.355	47.487	0	0
76.94876881783172	77	19	98	395.6709999999948	5.411000000000001	778.2420000000002	2.865000000000009	4.967999999993481	pca_rand_quantile	sidac	c272b2	100	400	rand_quantile	121.113	5.258	111.456	0	0
77.42980511144825	77	32	99	254.16399999999703	4.033999999999992	495.71599999999853	3.0049999999999955	6.138999999966472	pca_sctransform	sidac	c272b2	100	400	sctransform	74.522	3.241	30.717	0	0
82.77068502742443	84	20	99	227.0899999999965	4.0260000000000105	441.9459999999999	3.115000000000009	4.472999999998137	pca_sanity_main	sidac	c272b2	100	400	sanity_main	5265.881	2.81	98.374	152.367	49200.256
