mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.365386859610226	40	0	98	160.25099999999657	1.8099999999999987	2.30600000000004	13.45999999999998	1413.841000000015	logp1	ebhbg	c272b2	100	10	logp1	6.098	0.324	4.777	0	0
51.64138172482203	50	0	100	162.22200000000157	1.8200000000000003	2.34699999999998	11.932999999999993	1268.0179999999818	logp_cpm	ebhbg	c272b2	100	10	logp_cpm	2.634	0.152	2.48	0	0
59.702298984712336	57	0	100	153.94000000000233	2.364999999999995	2.434000000000026	14.449999999999989	1426.6579999999958	logp_alpha	ebhbg	c272b2	100	10	logp_alpha	2.544	0.252	2.289	0	0
51.75458046446493	50	0	99	154.68799999999464	1.793999999999997	2.295000000000016	13.76400000000001	1405.8390000000363	acosh	ebhbg	c272b2	100	10	acosh	3.14	0.325	2.812	0	0
60.22861477418602	58	8	99	161.87399999999616	2.9879999999999995	3.9250000000000114	15.105999999999995	1410.3699999999953	pearson	ebhbg	c272b2	100	10	pearson	50.809	3.897	46.096	0	0
60.837904072820635	58	8	99	150.5500000000029	1.841000000000001	2.201999999999998	15.145000000000039	1415.6790000000037	pearson_clip	ebhbg	c272b2	100	10	pearson_clip	53.369	6.166	47.743	0	0
73.8258840004668	74	21	99	153.22999999999593	2.610999999999997	3.276999999999987	15.962999999999965	1422.8310000000056	rand_quantile	ebhbg	c272b2	100	10	rand_quantile	130.339	8.319	114.318	0	0
65.88341696814098	67	3	99	156.95500000000175	2.6069999999999993	3.0369999999999777	12.914000000000044	1293.9219999999623	sctransform	ebhbg	c272b2	100	10	sctransform	43.302	3.218	32.211	0	0
71.5398529583382	72	10	99	163.4519999999975	2.9499999999999957	3.1859999999999786	15.58499999999998	1277.9230000000098	sanity_main	ebhbg	c272b2	100	10	sanity_main	4779.209	3.56	97.663	229.032	44422.69
87.39992998016105	88	50	100	8.32100000000355	0.7669999999999959	7.51400000000001	0	0	sanity_dists	ebhbg	c272b2	100	10	sanity_dists	27694.418	1.42	8.75999999999999	13.338	274037.199
87.10351266192087	89	24	100	7.032999999995809	1.4809999999999945	7.762000000000057	2.656000000000006	3.618000000016764	pca_logp1	ebhbg	c272b2	100	10	logp1	6.098	0.324	4.777	0	0
64.57614657486288	67	0	96	6.843000000000757	1.433000000000007	7.460000000000036	2.981999999999971	4.3250000000116415	pca_logp_cpm	ebhbg	c272b2	100	10	logp_cpm	2.634	0.152	2.48	0	0
90.3245419535535	91	51	100	7.067000000002736	1.4270000000000067	8.079999999999927	2.641999999999996	3.743999999947846	pca_logp_alpha	ebhbg	c272b2	100	10	logp_alpha	2.544	0.252	2.289	0	0
87.05893336445327	89	23	99	7.004999999997381	1.436000000000007	7.7859999999999445	3.004000000000019	3.760999999998603	pca_acosh	ebhbg	c272b2	100	10	acosh	3.14	0.325	2.812	0	0
72.34846539852958	75	2	97	8.608000000000175	1.641999999999996	9.398000000000025	2.598000000000013	4.73499999998603	pca_pearson	ebhbg	c272b2	100	10	pearson	50.809	3.897	46.096	0	0
73.46329793441475	77	0	96	7.584999999999127	1.5309999999999917	8.432000000000016	2.729000000000042	4.598999999987427	pca_pearson_clip	ebhbg	c272b2	100	10	pearson_clip	53.369	6.166	47.743	0	0
73.4403080872914	76	0	97	8.398000000001048	1.6069999999999993	9.209999999999923	2.8000000000000114	4.148999999975786	pca_rand_quantile	ebhbg	c272b2	100	10	rand_quantile	130.339	8.319	114.318	0	0
73.86474501108647	76	3	98	9.059000000001106	1.7710000000000008	9.368000000000052	3.0270000000000437	4.65500000002794	pca_sctransform	ebhbg	c272b2	100	10	sctransform	43.302	3.218	32.211	0	0
77.44731007118683	81	1	99	9.26600000000326	1.6949999999999932	9.855000000000018	3.201000000000022	4.118999999947846	pca_sanity_main	ebhbg	c272b2	100	10	sanity_main	4779.209	3.56	97.663	229.032	44422.69
