mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.75924845372855	37	0	98	164.0219999999972	3.375	3.276999999999987	20.110000000000014	1259.9360000000452	logp1	bmnxk	c272b2	100	100	logp1	7.194	1.083	5.859	0	0
48.78678959038394	46	0	100	153.346000000005	3.3810000000000002	3.187000000000012	20.021000000000015	1263.7600000000093	logp_cpm	bmnxk	c272b2	100	100	logp_cpm	4.948	0.636	4.304	0	0
57.146808262341	57	0	99	153.46300000000338	3.346999999999994	3.283999999999992	21.312999999999988	1272.7679999999818	logp_alpha	bmnxk	c272b2	100	100	logp_alpha	4.147	0.897	3.241	0	0
48.530400280079355	48	0	99	152.25399999999354	3.511000000000003	3.4010000000000105	21.010000000000048	1268.2779999999912	acosh	bmnxk	c272b2	100	100	acosh	4.902	1.084	3.81	0	0
60.05134788189987	59	2	99	170.2260000000024	4.576999999999998	3.829999999999984	20.01800000000003	1260.1790000000037	pearson	bmnxk	c272b2	100	100	pearson	66.529	6.924	59.997	0	0
60.57637997432606	59	2	99	162.35599999999977	3.6359999999999957	3.472000000000037	17.74399999999997	1102.25900000002	pearson_clip	bmnxk	c272b2	100	100	pearson_clip	66.103	8.097	58.62	0	0
73.1965223479986	73	26	98	153.14400000000023	3.405000000000001	3.1299999999999955	20.78800000000001	1249.6590000000433	rand_quantile	bmnxk	c272b2	100	100	rand_quantile	140.274	9.785	128.854	0	0
65.07678842338663	67	5	99	137.42799999999988	3.2580000000000098	3.01400000000001	19.591999999999985	1153.7909999999683	sctransform	bmnxk	c272b2	100	100	sctransform	40.67	3.941	34.963	0	0
70.88750145874664	71	8	99	162.1180000000022	3.8100000000000023	4.121000000000038	21.02600000000001	1246.1429999999818	sanity_main	bmnxk	c272b2	100	100	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
87.75971525265491	88	51	100	8.396999999997206	0.8829999999999956	7.496000000000038	0	0	sanity_dists	bmnxk	c272b2	100	100	sanity_dists	29327.518	1.126	8.67099999999999	12.285	290325.549
86.70685027424437	88	49	100	58.68999999999505	2.8359999999999843	107.69200000000012	3.4419999999998936	2.3990000000339933	pca_logp1	bmnxk	c272b2	100	100	logp1	7.194	1.083	5.859	0	0
77.81164663321275	78	5	100	83.23799999999756	3.4209999999999923	155.817	4.266999999999939	2.8240000000223517	pca_logp_cpm	bmnxk	c272b2	100	100	logp_cpm	4.948	0.636	4.304	0	0
89.70416618041779	92	40	100	45.487999999997555	2.813999999999993	81.32799999999997	4.211999999999989	2.5709999999962747	pca_logp_alpha	bmnxk	c272b2	100	100	logp_alpha	4.147	0.897	3.241	0	0
87.36713735558408	89	49	100	59.13300000000163	3.0149999999999864	108.18000000000006	4.680999999999926	2.918999999994412	pca_acosh	bmnxk	c272b2	100	100	acosh	4.902	1.084	3.81	0	0
84.41731824016804	87	29	98	24.7809999999954	2.6219999999999857	40.072999999999865	4.1099999999999	2.800000000046566	pca_pearson	bmnxk	c272b2	100	100	pearson	66.529	6.924	59.997	0	0
85.05158128136306	87	29	99	30.71600000000035	2.5929999999999893	52.10199999999986	4.233999999999924	2.7800000000279397	pca_pearson_clip	bmnxk	c272b2	100	100	pearson_clip	66.103	8.097	58.62	0	0
83.22919827284397	85	19	99	109.68099999999686	3.7779999999999916	208.32799999999997	4.708999999999946	3.0359999999636784	pca_rand_quantile	bmnxk	c272b2	100	100	rand_quantile	140.274	9.785	128.854	0	0
85.36958804994748	87	21	99	25.338999999999942	2.8969999999999914	40.02800000000002	4.0190000000000055	2.9510000000009313	pca_sctransform	bmnxk	c272b2	100	100	sctransform	40.67	3.941	34.963	0	0
86.81934881549772	89	28	99	52.52400000000489	3.36099999999999	92.577	4.877999999999929	2.6859999999869615	pca_sanity_main	bmnxk	c272b2	100	100	sanity_main	5262.563	3.64400000000001	110.384	154.228	49100.469
